Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
INN10263,3,0,2,5,Meal Plan 1,0,Room_Type 1,124,Offline,0,0,0,96.9,0,7/14/2018,Not_Canceled
INN02037,2,0,1,0,Not Selected,1,Room_Type 1,100,Online,0,0,0,112.5,1,7/4/2018,Not_Canceled
INN30373,3,0,0,2,Meal Plan 1,1,Room_Type 4,144,Online,0,0,0,146.7,0,8/4/2018,Not_Canceled
INN24459,1,0,0,3,Meal Plan 2,0,Room_Type 1,34,Offline,0,0,0,177.33,0,9/23/2017,Not_Canceled
INN08267,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,96.12,0,6/6/2018,Not_Canceled
INN29171,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,60.0,0,2/28/2018,Canceled
INN27420,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,Offline,0,0,0,130.0,0,11/5/2018,Not_Canceled
INN05038,2,0,2,2,Meal Plan 1,0,Room_Type 1,226,Offline,0,0,0,70.0,1,10/29/2018,Not_Canceled
INN11470,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,75.0,0,2/17/2018,Not_Canceled
INN35836,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,Corporate,0,0,0,62.0,0,1/25/2018,Canceled
INN16995,1,0,2,3,Meal Plan 2,0,Room_Type 1,3,Offline,0,0,0,79.75,0,2/7/2018,Not_Canceled
INN25442,3,0,1,2,Meal Plan 1,0,Room_Type 4,89,Online,0,0,0,137.7,0,7/25/2018,Canceled
INN13771,2,0,2,7,Not Selected,0,Room_Type 1,252,Online,0,0,0,69.42,1,12/28/2018,Canceled
INN02076,2,0,0,3,Not Selected,0,Room_Type 1,203,Online,0,0,0,116.1,0,9/27/2018,Canceled
INN34443,2,0,0,1,Not Selected,0,Room_Type 1,20,Online,0,0,0,88.0,1,12/8/2018,Not_Canceled
INN20283,2,0,1,2,Meal Plan 1,0,Room_Type 4,64,Online,0,0,0,111.6,2,12/26/2018,Not_Canceled
INN16441,1,0,1,2,Meal Plan 1,0,Room_Type 5,157,Corporate,0,0,0,106.0,0,8/1/2018,Canceled
INN35034,2,0,2,1,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,82.0,0,2/21/2018,Not_Canceled
INN09029,1,0,1,1,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,85.0,0,7/18/2018,Not_Canceled
INN21730,1,0,2,0,Not Selected,0,Room_Type 1,80,Online,0,0,0,94.5,1,7/24/2018,Not_Canceled
INN26075,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,130.0,0,6/15/2018,Canceled
INN03039,2,0,2,4,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,90.0,2,8/12/2017,Not_Canceled
INN10169,2,0,0,3,Meal Plan 1,0,Room_Type 4,338,Online,0,0,0,87.3,0,12/15/2018,Canceled
INN24377,2,0,0,3,Not Selected,0,Room_Type 1,55,Online,0,0,0,69.5,0,3/2/2018,Canceled
INN23900,1,0,0,3,Meal Plan 1,0,Room_Type 1,68,Online,0,0,0,121.5,0,5/10/2018,Canceled
INN09117,2,0,0,2,Meal Plan 1,0,Room_Type 1,49,Online,0,0,0,99.0,1,3/23/2018,Canceled
INN29523,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,87.0,0,8/14/2017,Not_Canceled
INN11046,2,0,1,2,Meal Plan 1,0,Room_Type 1,123,Online,0,0,0,90.0,2,12/9/2018,Not_Canceled
INN34077,2,0,2,0,Meal Plan 2,0,Room_Type 1,196,Online,0,0,0,139.5,0,8/21/2018,Canceled
INN15407,2,1,0,3,Meal Plan 1,0,Room_Type 1,113,Online,0,0,0,121.5,0,7/12/2018,Not_Canceled
INN17309,2,0,0,2,Meal Plan 1,1,Room_Type 1,137,Online,0,0,0,135.9,2,9/6/2018,Not_Canceled
INN28684,3,0,0,2,Not Selected,0,Room_Type 1,25,Online,0,0,0,103.95,2,4/12/2018,Not_Canceled
INN25901,2,0,1,2,Meal Plan 2,0,Room_Type 1,107,Online,0,0,0,124.2,1,11/4/2018,Canceled
INN33048,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,Offline,0,0,0,95.0,0,5/13/2018,Canceled
INN27181,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,65.0,0,4/1/2018,Not_Canceled
INN04079,2,0,2,4,Meal Plan 1,0,Room_Type 1,53,Online,0,0,0,80.2,0,2/27/2018,Not_Canceled
INN17434,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,Offline,0,0,0,63.0,1,12/11/2017,Not_Canceled
INN18286,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,Offline,0,0,0,115.0,0,10/15/2018,Canceled
INN22496,2,0,1,5,Meal Plan 1,0,Room_Type 4,110,Online,0,0,0,120.3,1,8/1/2018,Not_Canceled
INN18241,2,0,0,1,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,78.3,0,1/23/2018,Not_Canceled
INN19681,2,0,0,1,Not Selected,0,Room_Type 1,35,Online,0,0,0,125.1,1,8/10/2018,Canceled
INN29122,2,0,2,1,Not Selected,0,Room_Type 1,20,Online,0,0,0,99.0,1,6/12/2018,Not_Canceled
INN13356,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,Corporate,0,0,0,65.0,1,7/26/2018,Not_Canceled
INN09155,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,Offline,0,0,0,55.0,0,3/2/2018,Not_Canceled
INN19962,2,0,2,2,Meal Plan 1,0,Room_Type 1,24,Offline,0,0,0,109.0,1,9/10/2018,Not_Canceled
INN00724,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,Offline,0,0,0,116.0,0,9/4/2017,Not_Canceled
INN18187,1,0,2,1,Meal Plan 1,0,Room_Type 1,27,Corporate,0,0,0,65.0,0,11/22/2017,Not_Canceled
INN19134,1,0,0,3,Meal Plan 1,0,Room_Type 4,74,Online,0,0,0,109.28,1,6/16/2018,Not_Canceled
INN16075,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,Offline,0,0,0,75.0,0,12/16/2018,Not_Canceled
INN16037,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,Corporate,0,0,0,90.0,0,3/11/2018,Not_Canceled
INN25457,2,1,0,3,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,139.0,0,5/31/2018,Canceled
INN11140,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,Offline,0,0,0,80.0,0,8/28/2018,Not_Canceled
INN00279,2,0,0,3,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,95.33,1,8/18/2017,Not_Canceled
INN31300,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Complementary,0,0,0,0.0,0,12/31/2017,Not_Canceled
INN32289,2,2,0,3,Meal Plan 2,0,Room_Type 6,84,Online,0,0,0,231.0,1,12/8/2018,Not_Canceled
INN30834,2,0,1,1,Meal Plan 1,0,Room_Type 1,190,Offline,1,13,1,70.0,0,4/9/2018,Canceled
INN08734,1,0,2,2,Meal Plan 1,0,Room_Type 1,54,Offline,0,0,0,66.5,0,10/16/2018,Not_Canceled
INN15863,2,0,2,2,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,125.1,1,8/5/2018,Not_Canceled
INN09163,1,0,1,0,Meal Plan 1,0,Room_Type 1,34,Offline,0,0,0,69.3,0,10/18/2017,Not_Canceled
INN20157,2,0,2,4,Not Selected,0,Room_Type 1,74,Online,0,0,0,74.8,2,11/19/2018,Canceled
INN26672,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,Offline,0,0,0,62.8,0,4/20/2018,Canceled
INN27897,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,Offline,0,0,0,80.0,0,7/1/2017,Not_Canceled
INN31518,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,151.0,1,7/13/2018,Canceled
INN18977,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,Online,0,0,0,141.0,0,5/10/2018,Canceled
INN00065,2,0,2,1,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,75.0,0,12/18/2018,Not_Canceled
INN35708,2,0,0,3,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,111.3,2,4/14/2018,Not_Canceled
INN34018,1,0,0,1,Meal Plan 1,0,Room_Type 1,11,Corporate,0,0,0,67.0,0,11/25/2018,Not_Canceled
INN03587,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,Online,0,0,0,70.0,0,10/10/2017,Canceled
INN30650,3,0,1,2,Meal Plan 1,0,Room_Type 7,29,Online,0,0,0,184.06,1,9/26/2018,Not_Canceled
INN15005,2,0,0,1,Meal Plan 1,1,Room_Type 1,24,Online,0,0,0,145.0,2,10/24/2017,Not_Canceled
INN35550,3,0,2,1,Meal Plan 1,0,Room_Type 4,23,Online,0,0,0,154.0,1,12/3/2018,Not_Canceled
INN05658,2,3,0,1,Meal Plan 1,0,Room_Type 6,17,Online,0,0,0,153.0,2,8/29/2017,Not_Canceled
INN08589,2,0,2,4,Meal Plan 1,0,Room_Type 1,83,Offline,0,0,0,48.33,0,3/12/2018,Not_Canceled
INN26140,2,0,2,2,Not Selected,0,Room_Type 1,33,Online,0,0,0,84.15,1,11/11/2018,Canceled
INN17016,2,0,2,3,Meal Plan 1,0,Room_Type 1,178,Online,0,0,0,100.3,0,6/4/2018,Canceled
INN11349,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,Online,0,0,0,109.8,0,10/28/2018,Canceled
INN20026,2,0,2,5,Meal Plan 1,0,Room_Type 1,46,Offline,0,0,0,112.0,0,10/31/2018,Not_Canceled
INN33391,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,Offline,0,0,0,75.0,0,10/12/2018,Canceled
INN27260,2,0,0,3,Not Selected,0,Room_Type 1,155,Online,0,0,0,103.5,0,7/7/2018,Canceled
INN21822,2,0,0,4,Meal Plan 1,0,Room_Type 1,92,Offline,0,0,0,70.0,0,10/7/2017,Not_Canceled
INN02291,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,109.0,0,8/14/2017,Not_Canceled
INN30594,2,0,2,2,Meal Plan 1,0,Room_Type 2,82,Online,0,0,0,76.5,1,7/19/2017,Canceled
INN01661,0,2,0,1,Meal Plan 1,0,Room_Type 1,130,Complementary,0,0,0,6.0,2,3/25/2018,Not_Canceled
INN36183,3,0,2,5,Meal Plan 2,0,Room_Type 4,147,Online,0,0,0,178.59,0,10/24/2018,Canceled
INN34556,2,0,0,2,Meal Plan 1,0,Room_Type 4,85,Online,0,0,0,140.4,0,5/26/2018,Canceled
INN35506,2,0,0,4,Meal Plan 1,0,Room_Type 2,215,Online,0,0,0,67.26,0,11/30/2018,Canceled
INN22672,1,0,1,1,Meal Plan 1,0,Room_Type 4,3,Online,0,0,0,170.0,0,9/12/2018,Canceled
INN09558,2,0,1,2,Meal Plan 1,0,Room_Type 1,128,Online,0,0,0,126.9,1,6/6/2018,Not_Canceled
INN21625,1,0,0,3,Meal Plan 1,0,Room_Type 4,11,Corporate,0,0,0,90.0,0,6/14/2018,Not_Canceled
INN28658,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,Offline,0,0,0,115.0,1,8/18/2018,Canceled
INN18498,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,Offline,0,0,0,94.5,0,8/15/2017,Not_Canceled
INN23654,2,0,0,1,Meal Plan 1,0,Room_Type 4,37,Online,0,0,0,146.0,1,12/30/2018,Not_Canceled
INN16417,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,65.0,0,9/21/2017,Not_Canceled
INN29071,2,0,2,2,Meal Plan 1,0,Room_Type 4,71,Online,0,0,0,107.95,0,4/8/2018,Not_Canceled
INN07088,2,0,0,2,Meal Plan 1,0,Room_Type 1,69,Online,0,0,0,105.3,0,4/27/2018,Canceled
INN00991,2,0,0,2,Not Selected,0,Room_Type 1,22,Online,0,0,0,81.0,1,2/19/2018,Not_Canceled
INN32041,2,0,2,7,Not Selected,0,Room_Type 1,187,Online,0,0,0,84.72,0,8/26/2018,Canceled
INN08815,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Offline,0,0,0,89.0,0,11/4/2018,Canceled
INN15277,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,Offline,0,0,0,95.0,0,5/13/2018,Canceled
INN02965,0,2,1,0,Meal Plan 1,0,Room_Type 2,197,Online,0,0,0,86.5,0,7/17/2018,Canceled
INN13736,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,Corporate,0,0,0,81.0,0,2/19/2018,Not_Canceled
INN17792,2,0,0,2,Meal Plan 1,0,Room_Type 1,141,Online,0,0,0,128.8,1,9/23/2018,Not_Canceled
INN10304,2,0,0,3,Not Selected,0,Room_Type 1,8,Online,0,0,0,124.67,1,8/17/2018,Not_Canceled
INN24970,2,0,0,5,Meal Plan 1,0,Room_Type 1,79,Online,0,0,0,90.95,1,4/12/2018,Not_Canceled
INN26352,2,0,2,3,Meal Plan 1,0,Room_Type 1,131,Online,0,0,0,105.74,1,6/17/2018,Not_Canceled
INN01312,2,0,1,2,Meal Plan 1,0,Room_Type 1,73,Offline,0,0,0,38.67,0,3/21/2018,Not_Canceled
INN05361,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,Offline,0,0,0,109.0,0,8/14/2017,Not_Canceled
INN14879,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,75.0,0,3/20/2018,Canceled
INN33385,2,0,1,3,Not Selected,0,Room_Type 1,22,Online,0,0,0,119.0,0,9/26/2018,Canceled
INN29718,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,85.0,0,1/19/2018,Not_Canceled
INN20673,2,0,0,2,Meal Plan 1,0,Room_Type 1,81,Complementary,0,0,0,0.0,0,4/1/2018,Not_Canceled
INN15982,3,0,1,3,Meal Plan 1,0,Room_Type 4,148,Online,0,0,0,136.43,1,8/15/2018,Canceled
INN02230,2,0,0,4,Meal Plan 1,0,Room_Type 1,65,Offline,0,0,0,80.75,0,4/27/2018,Not_Canceled
INN21381,3,0,2,3,Meal Plan 1,0,Room_Type 4,49,Online,0,0,0,137.7,0,6/19/2018,Canceled
INN05314,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,Corporate,0,0,0,81.0,0,2/19/2018,Not_Canceled
INN15548,2,1,0,4,Meal Plan 1,0,Room_Type 1,133,Online,0,0,0,123.25,1,7/6/2018,Canceled
INN26657,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,Offline,0,0,0,72.0,1,6/17/2018,Not_Canceled
INN02657,2,0,0,2,Meal Plan 1,0,Room_Type 4,79,Online,0,0,0,87.3,0,3/4/2018,Canceled
INN13623,1,0,0,2,Meal Plan 2,0,Room_Type 1,56,Offline,0,0,0,58.0,0,9/17/2017,Not_Canceled
INN22871,3,0,2,5,Meal Plan 1,0,Room_Type 1,151,Online,0,0,0,136.12,0,8/4/2018,Canceled
INN32153,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,79.0,0,3/14/2018,Not_Canceled
INN33889,2,0,0,2,Meal Plan 1,0,Room_Type 4,1,Corporate,0,0,0,108.0,0,12/27/2018,Not_Canceled
INN33185,2,0,0,4,Meal Plan 1,0,Room_Type 1,197,Online,0,0,0,110.43,0,12/29/2017,Not_Canceled
INN12576,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,Online,0,0,0,108.9,1,10/1/2018,Canceled
INN00047,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,73.0,0,11/20/2017,Not_Canceled
INN19666,2,0,2,3,Meal Plan 1,0,Room_Type 4,72,Online,0,0,0,132.6,0,5/22/2018,Canceled
INN14360,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,Corporate,0,0,0,81.0,0,2/19/2018,Not_Canceled
INN05217,2,0,1,4,Meal Plan 1,0,Room_Type 1,49,Online,0,0,0,73.95,1,3/9/2018,Not_Canceled
INN09787,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,75.0,0,4/6/2018,Canceled
INN16463,2,0,0,2,Meal Plan 1,0,Room_Type 4,65,Online,0,0,0,149.4,1,9/9/2018,Canceled
INN11834,2,2,2,1,Meal Plan 1,0,Room_Type 6,154,Online,0,0,0,189.9,0,6/12/2018,Canceled
INN35747,2,0,0,3,Meal Plan 1,0,Room_Type 1,57,Online,0,0,0,62.29,1,2/3/2018,Not_Canceled
INN32413,2,0,0,1,Meal Plan 1,0,Room_Type 4,65,Online,0,0,0,149.4,1,9/9/2018,Canceled
INN27137,2,0,2,1,Meal Plan 1,0,Room_Type 1,45,Online,0,0,0,93.6,1,12/25/2018,Not_Canceled
INN30271,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,65.0,1,5/20/2018,Not_Canceled
INN07308,2,0,0,4,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,94.99,2,11/25/2017,Not_Canceled
INN29003,2,0,2,0,Not Selected,0,Room_Type 1,53,Online,0,0,0,103.5,0,7/10/2018,Canceled
INN09199,2,0,2,0,Not Selected,0,Room_Type 1,22,Online,0,0,0,139.0,1,8/21/2018,Canceled
INN10570,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,Corporate,1,0,1,95.0,0,6/16/2018,Not_Canceled
INN14894,2,0,2,1,Meal Plan 1,0,Room_Type 4,40,Offline,0,0,0,65.0,0,10/31/2017,Not_Canceled
INN06417,1,0,1,0,Not Selected,0,Room_Type 1,10,Online,0,0,0,79.0,0,3/6/2018,Canceled
INN04945,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,Offline,0,0,0,120.0,0,6/9/2018,Not_Canceled
INN27116,2,1,2,2,Meal Plan 1,0,Room_Type 1,107,Online,0,0,0,135.15,2,5/22/2018,Not_Canceled
INN05625,2,0,2,2,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,89.89,0,12/10/2018,Not_Canceled
INN21649,2,0,1,2,Not Selected,0,Room_Type 1,86,Online,0,0,0,79.2,1,12/2/2018,Not_Canceled
INN30014,2,1,2,6,Meal Plan 1,0,Room_Type 6,33,Online,0,0,0,147.9,2,11/19/2018,Canceled
INN09318,2,0,2,4,Meal Plan 1,0,Room_Type 1,129,Online,0,0,0,114.3,0,8/6/2018,Canceled
INN29541,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,Offline,0,0,0,110.0,0,9/19/2018,Canceled
INN02060,3,0,1,3,Meal Plan 1,0,Room_Type 4,88,Online,0,0,0,151.2,0,10/10/2018,Canceled
INN34526,2,0,0,3,Meal Plan 1,0,Room_Type 4,41,Online,0,0,0,151.5,3,10/11/2018,Not_Canceled
INN00729,2,0,1,0,Meal Plan 1,1,Room_Type 4,123,Online,0,0,0,146.7,0,8/21/2018,Not_Canceled
INN18985,2,0,1,2,Not Selected,0,Room_Type 1,10,Online,0,0,0,97.0,0,3/11/2018,Not_Canceled
INN32176,2,0,1,4,Meal Plan 1,0,Room_Type 1,143,Online,0,0,0,101.31,1,8/31/2018,Not_Canceled
INN17171,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,Offline,0,0,0,115.0,1,6/24/2018,Canceled
INN16332,1,0,0,2,Meal Plan 1,0,Room_Type 1,193,Online,0,0,0,100.8,1,6/22/2018,Canceled
INN27662,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,Offline,0,0,0,65.0,0,10/30/2017,Canceled
INN13578,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,75.2,0,11/23/2018,Not_Canceled
INN30514,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,Offline,0,0,0,120.0,0,6/8/2018,Not_Canceled
INN32481,2,0,2,5,Meal Plan 1,0,Room_Type 4,114,Online,0,0,0,106.74,1,4/30/2018,Canceled
INN24605,2,0,2,3,Meal Plan 1,0,Room_Type 1,113,Online,0,0,0,129.6,1,9/11/2018,Not_Canceled
INN02835,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,Corporate,1,0,6,65.0,1,3/21/2018,Not_Canceled
INN17901,2,0,2,1,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,139.0,1,9/25/2018,Not_Canceled
INN11806,2,0,2,3,Meal Plan 1,0,Room_Type 1,214,Online,0,0,0,90.95,1,8/7/2018,Not_Canceled
INN30937,1,2,4,10,Meal Plan 1,0,Room_Type 6,50,Online,0,0,0,196.91,0,9/3/2018,Canceled
INN00634,2,0,0,2,Meal Plan 1,1,Room_Type 4,107,Online,0,0,0,142.2,0,8/25/2018,Not_Canceled
INN09389,3,0,1,1,Meal Plan 1,0,Room_Type 4,204,Online,0,0,0,133.2,0,12/31/2018,Not_Canceled
INN15120,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,138.0,0,8/17/2018,Not_Canceled
INN26251,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,158.0,2,9/23/2017,Not_Canceled
INN31106,2,0,1,0,Meal Plan 1,0,Room_Type 1,47,Online,0,0,0,109.8,0,8/28/2018,Canceled
INN24087,2,0,2,5,Meal Plan 1,0,Room_Type 4,108,Online,0,0,0,121.37,0,7/16/2018,Canceled
INN09410,2,0,0,3,Meal Plan 1,0,Room_Type 1,197,Offline,0,0,0,112.0,0,8/25/2018,Canceled
INN28336,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,Offline,0,0,0,115.0,1,6/6/2018,Canceled
INN32032,2,0,2,2,Meal Plan 1,0,Room_Type 4,22,Online,0,0,0,161.5,1,9/24/2018,Not_Canceled
INN01737,2,0,0,2,Meal Plan 1,0,Room_Type 1,58,Online,0,0,0,105.3,0,4/13/2018,Canceled
INN34313,2,0,2,1,Meal Plan 1,0,Room_Type 1,68,Online,0,0,0,92.83,0,6/18/2018,Canceled
INN12957,3,0,1,3,Meal Plan 1,0,Room_Type 1,192,Online,0,0,0,130.05,0,8/4/2018,Canceled
INN12470,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,102.0,0,9/25/2017,Canceled
INN00274,3,0,0,2,Meal Plan 1,0,Room_Type 4,57,Online,0,0,0,126.0,2,12/9/2018,Not_Canceled
INN21248,2,0,0,1,Not Selected,0,Room_Type 1,22,Online,0,0,0,129.0,0,6/22/2018,Canceled
INN01760,1,0,0,2,Meal Plan 2,0,Room_Type 4,80,Offline,0,0,0,108.0,0,10/9/2017,Not_Canceled
INN23171,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,Corporate,0,0,0,31.0,2,2/26/2018,Not_Canceled
INN17953,0,2,1,1,Meal Plan 1,0,Room_Type 2,247,Online,0,0,0,86.63,1,8/27/2018,Canceled
INN06244,2,0,0,1,Not Selected,0,Room_Type 1,12,Online,0,0,0,129.0,2,9/8/2018,Not_Canceled
INN00827,3,0,1,1,Meal Plan 1,0,Room_Type 4,47,Online,0,0,0,150.3,2,7/2/2018,Not_Canceled
INN00751,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,Corporate,0,0,0,100.0,0,5/24/2018,Not_Canceled
INN00483,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,73.0,0,11/20/2017,Not_Canceled
INN29926,2,0,0,1,Meal Plan 1,0,Room_Type 1,46,Online,0,0,0,122.4,1,12/29/2018,Not_Canceled
INN02721,2,0,0,1,Meal Plan 1,0,Room_Type 1,109,Online,0,0,0,76.5,1,7/16/2017,Canceled
INN33259,0,2,2,2,Meal Plan 1,0,Room_Type 2,88,Online,0,0,0,108.0,3,10/8/2018,Not_Canceled
INN20721,1,0,2,3,Meal Plan 1,0,Room_Type 1,131,Online,0,0,0,115.94,0,6/19/2018,Canceled
INN01416,2,0,2,1,Meal Plan 1,0,Room_Type 4,68,Offline,0,0,0,60.0,0,11/28/2017,Not_Canceled
INN10461,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Offline,0,0,0,110.0,0,11/1/2018,Canceled
INN19013,2,0,2,1,Meal Plan 1,0,Room_Type 4,61,Offline,0,0,0,90.95,1,6/12/2018,Not_Canceled
INN04480,2,0,2,3,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,90.07,1,11/10/2018,Not_Canceled
INN05275,2,0,0,3,Not Selected,0,Room_Type 1,68,Online,0,0,0,108.0,2,10/18/2018,Not_Canceled
INN10086,3,0,2,2,Meal Plan 1,0,Room_Type 4,92,Online,0,0,0,150.45,2,5/15/2018,Not_Canceled
INN26658,3,0,2,1,Meal Plan 1,0,Room_Type 1,205,Offline,0,0,0,125.0,0,5/29/2018,Canceled
INN09596,3,0,0,2,Meal Plan 1,0,Room_Type 4,105,Online,0,0,0,168.3,2,9/16/2018,Not_Canceled
INN14392,2,0,0,3,Meal Plan 1,0,Room_Type 4,143,Online,0,0,0,121.8,0,7/19/2018,Canceled
INN10740,2,2,1,1,Meal Plan 1,0,Room_Type 6,0,Online,0,0,0,190.0,0,4/16/2018,Not_Canceled
INN10884,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,131.0,1,4/22/2018,Not_Canceled
INN15565,2,0,0,4,Meal Plan 1,0,Room_Type 4,35,Online,0,0,0,95.4,0,3/16/2018,Not_Canceled
INN13708,2,0,2,1,Meal Plan 1,0,Room_Type 4,20,Online,0,0,0,175.0,2,8/21/2018,Not_Canceled
INN04667,2,0,0,3,Meal Plan 1,0,Room_Type 1,136,Online,0,0,0,96.3,0,6/28/2018,Canceled
INN22212,2,0,1,2,Meal Plan 1,0,Room_Type 2,228,Online,0,0,0,76.85,1,7/29/2018,Not_Canceled
INN06058,2,0,1,3,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,96.9,5,9/29/2018,Not_Canceled
INN04807,1,0,0,3,Meal Plan 1,0,Room_Type 1,12,Corporate,0,0,0,60.0,0,8/5/2017,Not_Canceled
INN05736,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,Online,0,0,0,110.0,0,10/12/2018,Canceled
INN04853,2,0,0,1,Not Selected,0,Room_Type 1,126,Online,0,0,0,79.2,1,12/20/2018,Not_Canceled
INN12886,2,0,2,3,Meal Plan 1,0,Room_Type 1,12,Offline,0,0,0,68.0,2,12/3/2018,Not_Canceled
INN27382,2,1,0,1,Meal Plan 1,0,Room_Type 1,38,Online,0,0,0,152.1,1,8/10/2018,Not_Canceled
INN20377,3,0,2,3,Meal Plan 1,0,Room_Type 4,35,Online,0,0,0,156.24,2,9/25/2018,Not_Canceled
INN01138,2,0,0,5,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,90.0,1,8/18/2017,Not_Canceled
INN05089,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,Online,0,0,0,120.0,0,6/20/2018,Canceled
INN14792,2,0,1,2,Meal Plan 1,0,Room_Type 1,187,Online,0,0,0,108.9,3,10/7/2018,Not_Canceled
INN23186,2,0,1,2,Meal Plan 1,0,Room_Type 1,73,Online,0,0,0,62.29,1,3/4/2018,Not_Canceled
INN01076,2,0,2,3,Meal Plan 1,0,Room_Type 4,76,Online,0,0,0,110.15,1,3/20/2018,Not_Canceled
INN22543,2,0,0,1,Not Selected,0,Room_Type 1,39,Online,0,0,0,107.1,1,7/1/2018,Not_Canceled
INN17981,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,135.0,0,5/24/2018,Canceled
INN22294,1,0,0,1,Meal Plan 1,0,Room_Type 1,65,Offline,0,0,0,100.0,0,10/2/2017,Not_Canceled
