Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
INN18943,2,0,1,2,Meal Plan 1,0,Room_Type 1,70,Offline,0,0,0,59.5,0,3/28/2018,Not_Canceled
INN10925,2,1,2,1,Meal Plan 1,0,Room_Type 6,16,Online,0,0,0,165.0,3,9/5/2017,Not_Canceled
INN07391,2,0,0,4,Not Selected,0,Room_Type 1,5,Offline,0,0,0,76.8,0,9/8/2017,Not_Canceled
INN35272,2,0,1,2,Not Selected,0,Room_Type 1,33,Online,0,0,0,125.1,1,9/9/2018,Not_Canceled
INN01286,1,0,1,4,Meal Plan 1,0,Room_Type 1,190,Offline,0,0,0,95.0,0,6/22/2018,Not_Canceled
INN25422,2,1,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,138.0,0,3/31/2018,Not_Canceled
INN15239,1,0,0,1,Meal Plan 1,1,Room_Type 1,6,Corporate,1,0,1,74.0,1,11/8/2018,Not_Canceled
INN23840,2,0,2,4,Meal Plan 1,0,Room_Type 4,79,Online,0,0,0,95.2,0,4/3/2018,Canceled
INN16299,2,0,0,4,Meal Plan 1,0,Room_Type 1,57,Online,0,0,0,85.85,1,3/30/2018,Not_Canceled
INN33284,2,0,2,5,Meal Plan 1,0,Room_Type 1,76,Offline,0,0,0,71.4,1,9/16/2017,Not_Canceled
INN09451,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,Offline,0,0,0,115.0,1,6/24/2018,Canceled
INN04982,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,109.0,2,3/11/2018,Not_Canceled
INN22237,2,0,2,3,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,117.74,0,5/21/2018,Canceled
INN02286,3,0,2,2,Meal Plan 1,0,Room_Type 1,56,Online,0,0,0,130.05,0,4/23/2018,Canceled
INN15534,2,0,0,1,Meal Plan 1,0,Room_Type 1,100,Online,0,0,0,90.9,0,10/26/2018,Canceled
INN20301,2,0,2,5,Meal Plan 1,0,Room_Type 1,118,Online,0,0,0,95.81,0,6/26/2018,Canceled
INN31507,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,71.2,0,1/27/2018,Not_Canceled
INN08838,1,0,0,4,Meal Plan 1,0,Room_Type 1,237,Online,0,0,0,107.53,1,10/12/2018,Canceled
INN26098,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,10/13/2018,Not_Canceled
INN17224,2,0,2,3,Meal Plan 1,0,Room_Type 1,63,Online,0,0,0,107.1,2,9/1/2018,Not_Canceled
INN35959,2,0,0,2,Meal Plan 1,0,Room_Type 4,12,Online,0,0,0,106.0,1,2/12/2018,Canceled
INN04610,2,0,2,2,Not Selected,0,Room_Type 1,45,Online,0,0,0,90.88,1,4/17/2018,Not_Canceled
INN20758,1,0,2,5,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,74.8,2,11/14/2018,Canceled
INN21132,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,114.0,1,9/15/2017,Not_Canceled
INN01710,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,Corporate,0,0,0,81.0,0,2/19/2018,Not_Canceled
INN16164,2,0,2,2,Meal Plan 1,0,Room_Type 1,141,Online,0,0,0,104.55,1,5/15/2018,Not_Canceled
INN02646,3,0,0,2,Meal Plan 1,0,Room_Type 4,98,Online,0,0,0,168.3,0,5/17/2018,Canceled
INN08158,2,0,2,3,Meal Plan 1,0,Room_Type 1,119,Online,0,0,0,131.4,0,9/2/2018,Canceled
INN13596,2,0,2,1,Meal Plan 1,0,Room_Type 1,63,Online,0,0,0,80.3,0,3/5/2018,Not_Canceled
INN14736,2,1,2,6,Meal Plan 1,0,Room_Type 1,71,Online,0,0,0,150.98,3,9/1/2018,Not_Canceled
INN04560,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,Online,0,0,0,120.0,0,9/15/2018,Canceled
INN25885,2,0,2,7,Meal Plan 1,0,Room_Type 1,190,Online,0,0,0,110.9,0,9/30/2018,Canceled
INN33059,2,0,2,2,Not Selected,0,Room_Type 1,117,Online,0,0,0,99.45,1,5/13/2018,Not_Canceled
INN20516,3,0,0,4,Meal Plan 1,0,Room_Type 4,102,Online,0,0,0,150.3,0,8/24/2018,Canceled
INN04644,2,0,0,4,Meal Plan 1,0,Room_Type 4,67,Online,0,0,0,117.6,0,10/19/2018,Canceled
INN20176,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,Offline,0,0,0,73.0,0,8/12/2018,Not_Canceled
INN12929,3,0,2,7,Meal Plan 1,0,Room_Type 7,13,Online,0,0,0,265.44,2,7/13/2018,Not_Canceled
INN05215,1,0,0,2,Meal Plan 1,1,Room_Type 1,12,Corporate,1,0,4,67.0,1,2/16/2018,Not_Canceled
INN11832,2,2,0,2,Meal Plan 1,0,Room_Type 6,39,Online,0,0,0,198.9,0,7/20/2018,Canceled
INN01355,2,1,2,2,Meal Plan 1,0,Room_Type 1,60,Online,0,0,0,105.4,3,12/23/2018,Not_Canceled
INN02903,2,0,0,4,Meal Plan 1,0,Room_Type 2,214,Online,0,0,0,81.5,1,7/12/2018,Canceled
INN17564,2,1,2,2,Meal Plan 1,0,Room_Type 1,51,Online,0,0,0,148.75,1,11/4/2018,Not_Canceled
INN35190,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,Offline,0,0,0,75.0,0,9/26/2018,Canceled
INN21960,2,0,2,4,Meal Plan 1,0,Room_Type 1,68,Online,0,0,0,65.29,1,10/17/2017,Not_Canceled
INN20071,2,0,1,1,Not Selected,0,Room_Type 1,29,Offline,0,0,0,85.0,0,9/17/2018,Canceled
INN14066,2,0,2,1,Meal Plan 1,0,Room_Type 1,6,Offline,0,0,0,85.0,0,8/28/2018,Not_Canceled
INN02148,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,Online,0,0,0,115.0,1,7/30/2018,Canceled
INN24906,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,10/2/2017,Not_Canceled
INN03836,2,0,0,1,Meal Plan 1,0,Room_Type 1,21,Offline,0,0,0,95.0,0,4/28/2018,Not_Canceled
INN12927,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,Offline,0,0,0,65.0,0,10/30/2017,Canceled
INN28161,2,0,2,1,Meal Plan 2,0,Room_Type 1,11,Offline,0,0,0,94.5,0,8/15/2017,Not_Canceled
INN27323,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,75.0,0,6/17/2018,Canceled
INN34205,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,155.0,1,5/28/2018,Not_Canceled
INN21729,1,0,1,3,Not Selected,0,Room_Type 1,30,Online,0,0,0,137.83,1,11/7/2018,Not_Canceled
INN02842,2,0,0,2,Not Selected,0,Room_Type 1,2,Online,0,0,0,63.75,1,12/17/2017,Not_Canceled
INN17965,2,0,1,4,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,74.8,1,2/3/2018,Not_Canceled
INN13641,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,89.0,1,4/13/2018,Not_Canceled
INN10698,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,65.0,1,10/12/2017,Not_Canceled
INN32599,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,Offline,0,0,0,115.0,1,7/30/2018,Canceled
INN34013,2,0,0,3,Meal Plan 1,0,Room_Type 4,18,Online,0,0,0,174.0,2,9/15/2018,Not_Canceled
INN02511,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,95.0,0,10/13/2018,Not_Canceled
INN02181,2,0,0,3,Meal Plan 2,0,Room_Type 1,27,Online,0,0,0,142.0,1,12/6/2018,Not_Canceled
INN18356,2,0,2,4,Meal Plan 1,0,Room_Type 1,57,Online,0,0,0,59.21,1,2/27/2018,Not_Canceled
INN03640,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,87.5,0,9/24/2017,Not_Canceled
INN21416,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,11/3/2018,Canceled
INN24895,2,0,2,2,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,107.0,0,12/27/2017,Not_Canceled
INN14984,2,2,0,2,Meal Plan 1,0,Room_Type 6,20,Online,0,0,0,240.0,0,8/3/2018,Canceled
INN17049,3,0,2,1,Meal Plan 1,0,Room_Type 1,69,Online,0,0,0,159.3,1,5/14/2018,Not_Canceled
INN11651,2,0,2,2,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,126.0,1,9/19/2017,Not_Canceled
INN00031,2,0,1,1,Meal Plan 1,0,Room_Type 4,3,Online,0,0,0,177.5,1,9/19/2017,Not_Canceled
INN30695,2,0,2,1,Not Selected,0,Room_Type 1,43,Online,0,0,0,92.4,1,11/12/2018,Not_Canceled
INN09789,2,1,0,3,Meal Plan 1,0,Room_Type 1,100,Online,0,0,0,106.03,1,7/12/2018,Not_Canceled
INN15957,2,0,1,0,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,94.35,1,6/12/2018,Not_Canceled
INN03033,2,0,1,4,Meal Plan 1,0,Room_Type 1,7,Offline,0,0,0,48.4,0,1/18/2018,Not_Canceled
INN27994,2,1,0,4,Meal Plan 1,0,Room_Type 1,92,Online,0,0,0,103.7,2,12/7/2018,Not_Canceled
INN25289,2,0,1,0,Meal Plan 1,1,Room_Type 7,2,Complementary,0,0,0,0.0,1,6/6/2018,Not_Canceled
INN31143,1,0,0,3,Meal Plan 1,0,Room_Type 1,16,Offline,0,0,0,75.0,0,11/16/2018,Not_Canceled
INN25535,2,0,2,1,Meal Plan 1,0,Room_Type 2,73,Online,0,0,0,71.52,1,2/21/2018,Not_Canceled
INN19422,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,130.0,0,6/15/2018,Canceled
INN02435,2,2,0,3,Meal Plan 1,0,Room_Type 6,45,Online,0,0,0,207.9,1,9/15/2018,Canceled
INN17172,2,0,2,3,Meal Plan 1,0,Room_Type 4,230,Online,0,0,0,98.6,1,10/30/2018,Canceled
INN29546,3,0,0,1,Meal Plan 1,0,Room_Type 4,43,Online,0,0,0,168.3,0,7/14/2018,Canceled
INN20654,2,0,0,2,Not Selected,0,Room_Type 1,14,Online,0,0,0,118.0,0,8/30/2018,Canceled
INN11965,1,0,0,3,Meal Plan 1,0,Room_Type 4,11,Corporate,0,0,0,90.0,0,6/14/2018,Not_Canceled
INN07796,2,0,0,2,Meal Plan 1,0,Room_Type 4,57,Online,0,0,0,118.8,0,4/22/2018,Canceled
INN09349,2,0,1,1,Meal Plan 1,0,Room_Type 4,47,Online,0,0,0,101.72,1,10/24/2018,Not_Canceled
INN15546,2,0,0,4,Meal Plan 1,0,Room_Type 1,19,Offline,0,0,0,58.0,1,12/22/2017,Not_Canceled
INN18691,1,0,0,3,Meal Plan 1,0,Room_Type 1,13,Corporate,1,3,35,65.0,1,6/14/2018,Not_Canceled
INN06580,2,0,1,2,Meal Plan 1,0,Room_Type 1,189,Online,0,0,0,96.3,3,10/28/2018,Not_Canceled
INN14255,2,0,0,3,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,106.33,0,12/7/2018,Not_Canceled
INN12049,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,Offline,0,0,0,72.24,1,10/26/2017,Not_Canceled
INN33068,2,0,0,2,Not Selected,0,Room_Type 1,6,Online,0,0,0,89.0,0,3/22/2018,Canceled
INN11498,2,0,1,1,Meal Plan 1,0,Room_Type 1,40,Offline,0,0,0,70.0,0,10/5/2017,Not_Canceled
INN13073,2,0,1,2,Meal Plan 1,0,Room_Type 4,185,Online,0,0,0,103.5,0,12/16/2018,Not_Canceled
INN12366,2,0,2,2,Meal Plan 1,0,Room_Type 1,64,Online,0,0,0,83.48,0,3/6/2018,Not_Canceled
INN19338,1,0,1,4,Meal Plan 1,0,Room_Type 1,150,Offline,0,0,0,80.0,0,1/18/2018,Not_Canceled
INN04684,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,117.0,2,8/30/2018,Not_Canceled
INN20102,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,102.0,0,9/25/2017,Canceled
INN11964,1,0,0,1,Meal Plan 1,0,Room_Type 1,75,Corporate,1,0,4,65.0,0,6/15/2018,Not_Canceled
INN13812,3,0,3,5,Meal Plan 1,0,Room_Type 1,123,Offline,0,0,0,96.9,2,7/31/2018,Not_Canceled
INN06135,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,Online,0,0,0,126.9,0,6/17/2018,Canceled
INN23015,3,0,1,2,Meal Plan 1,0,Room_Type 4,12,Online,0,0,0,130.0,1,2/5/2018,Not_Canceled
INN06830,2,0,1,3,Not Selected,0,Room_Type 1,15,Online,0,0,0,102.0,2,12/29/2018,Not_Canceled
INN31684,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,Offline,0,0,0,130.0,0,11/5/2018,Not_Canceled
INN29148,2,0,2,5,Meal Plan 1,0,Room_Type 1,25,Offline,0,0,0,68.0,1,11/10/2017,Not_Canceled
INN09367,2,1,1,1,Meal Plan 2,0,Room_Type 1,188,Online,0,0,0,164.25,1,8/8/2018,Canceled
INN08952,2,0,0,3,Meal Plan 1,0,Room_Type 1,38,Corporate,0,0,0,87.71,1,3/3/2018,Not_Canceled
INN27929,2,0,1,5,Meal Plan 1,0,Room_Type 4,115,Online,0,0,0,102.33,1,2018-2-29,Not_Canceled
INN14266,1,0,0,1,Not Selected,0,Room_Type 1,8,Online,0,0,0,64.68,1,4/8/2018,Not_Canceled
INN01021,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,Online,0,0,0,85.0,0,4/15/2018,Canceled
INN21198,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,Offline,0,0,0,95.0,0,9/26/2018,Canceled
INN34486,1,0,0,1,Meal Plan 1,0,Room_Type 1,74,Offline,0,0,0,97.92,0,9/24/2018,Not_Canceled
INN19138,3,0,0,3,Meal Plan 1,0,Room_Type 4,117,Online,0,0,0,146.7,0,7/14/2018,Canceled
INN13615,2,0,1,1,Meal Plan 1,0,Room_Type 1,128,Online,0,0,0,90.0,1,11/26/2018,Canceled
INN33022,2,1,1,1,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,128.0,2,3/21/2018,Not_Canceled
INN22222,2,0,2,2,Not Selected,0,Room_Type 1,9,Online,0,0,0,68.4,0,1/22/2018,Not_Canceled
INN25730,2,0,1,3,Meal Plan 1,0,Room_Type 1,78,Offline,0,0,0,110.0,0,5/19/2018,Not_Canceled
INN03014,2,0,2,1,Meal Plan 1,0,Room_Type 1,83,Offline,0,0,0,75.0,0,5/1/2018,Not_Canceled
INN09721,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,Offline,0,0,0,90.0,0,10/16/2018,Canceled
INN22523,2,0,2,2,Meal Plan 1,0,Room_Type 1,71,Online,0,0,0,88.4,1,11/19/2018,Canceled
INN27905,2,1,1,3,Meal Plan 2,0,Room_Type 1,84,Online,0,0,0,149.18,1,10/31/2018,Not_Canceled
INN25638,2,1,2,8,Meal Plan 1,0,Room_Type 1,136,Online,0,0,0,117.36,0,8/23/2018,Canceled
INN35372,2,0,0,3,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,117.67,1,9/3/2017,Not_Canceled
INN02261,3,0,1,4,Meal Plan 1,0,Room_Type 4,57,Online,0,0,0,131.58,1,10/31/2018,Canceled
INN31289,1,0,1,2,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,99.3,1,1/22/2018,Not_Canceled
INN07721,2,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,120.0,2,10/25/2018,Not_Canceled
INN11025,2,0,0,1,Not Selected,0,Room_Type 1,50,Online,0,0,0,99.0,0,9/2/2018,Canceled
INN00998,1,0,0,1,Meal Plan 1,0,Room_Type 1,79,Online,0,0,0,86.4,1,12/22/2018,Not_Canceled
INN15389,2,0,2,2,Meal Plan 1,0,Room_Type 1,26,Offline,0,0,0,85.0,0,10/9/2018,Not_Canceled
INN21597,2,0,0,2,Meal Plan 1,1,Room_Type 1,30,Offline,0,0,0,81.0,0,11/25/2018,Not_Canceled
INN11638,2,0,0,3,Meal Plan 1,0,Room_Type 1,48,Online,0,0,0,105.9,1,10/1/2017,Not_Canceled
INN07317,2,0,1,1,Not Selected,0,Room_Type 1,14,Online,0,0,0,69.5,1,1/23/2018,Not_Canceled
INN31798,2,0,1,2,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,123.0,0,5/30/2018,Canceled
INN34395,1,0,0,2,Meal Plan 1,0,Room_Type 1,9,Corporate,1,0,1,79.0,0,12/21/2018,Not_Canceled
INN08878,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,Offline,0,0,0,85.0,1,10/6/2018,Not_Canceled
INN29562,2,0,0,1,Not Selected,0,Room_Type 1,17,Online,0,0,0,135.0,2,10/7/2018,Not_Canceled
INN21951,3,0,2,1,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,123.0,1,8/28/2018,Not_Canceled
INN35672,2,0,0,2,Meal Plan 1,0,Room_Type 4,110,Online,0,0,0,149.4,0,9/23/2018,Canceled
INN21634,2,2,1,3,Meal Plan 1,0,Room_Type 6,21,Online,0,0,0,234.0,0,9/19/2018,Canceled
INN13566,2,1,2,3,Meal Plan 1,0,Room_Type 1,153,Online,0,0,0,114.75,1,8/20/2018,Canceled
INN25097,2,0,0,1,Not Selected,0,Room_Type 1,115,Online,0,0,0,108.0,0,10/13/2018,Canceled
INN08248,2,0,2,2,Meal Plan 1,0,Room_Type 4,114,Online,0,0,0,87.05,1,5/14/2018,Not_Canceled
INN34093,2,0,6,16,Not Selected,0,Room_Type 1,14,Online,0,0,0,64.05,0,2/3/2018,Canceled
INN20928,2,0,2,6,Meal Plan 1,0,Room_Type 1,106,Offline,0,0,0,72.25,2,7/8/2018,Not_Canceled
INN19766,2,0,2,1,Not Selected,0,Room_Type 1,3,Online,0,0,0,116.4,0,10/10/2017,Not_Canceled
INN30568,2,0,1,2,Meal Plan 1,0,Room_Type 4,64,Online,0,0,0,105.6,4,10/31/2018,Not_Canceled
INN15845,2,0,1,3,Meal Plan 2,0,Room_Type 1,282,Online,0,0,0,115.6,0,12/29/2018,Not_Canceled
INN20013,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,Offline,0,0,0,62.8,0,4/20/2018,Canceled
INN14862,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,Offline,0,0,0,120.0,0,6/9/2018,Not_Canceled
INN05755,2,0,1,5,Not Selected,0,Room_Type 1,15,Online,0,0,0,67.32,1,12/20/2018,Not_Canceled
INN30168,3,0,1,1,Meal Plan 1,0,Room_Type 4,140,Online,0,0,0,128.7,3,7/2/2018,Not_Canceled
INN20514,2,0,1,3,Meal Plan 1,0,Room_Type 1,237,Online,0,0,0,87.67,2,9/22/2018,Not_Canceled
INN23621,2,0,2,3,Meal Plan 1,0,Room_Type 4,41,Offline,0,0,0,60.0,1,11/8/2017,Not_Canceled
INN11788,1,0,2,2,Meal Plan 1,0,Room_Type 1,31,Corporate,0,0,0,95.0,0,10/9/2018,Not_Canceled
INN23075,2,0,2,3,Meal Plan 2,0,Room_Type 1,200,Online,0,0,0,146.37,1,9/1/2018,Canceled
INN06762,2,0,0,3,Not Selected,0,Room_Type 1,28,Online,0,0,0,97.58,1,9/27/2018,Not_Canceled
INN02224,2,0,2,2,Meal Plan 1,0,Room_Type 4,34,Online,0,0,0,153.0,2,10/7/2018,Not_Canceled
INN31329,2,0,1,2,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,127.33,1,8/17/2017,Not_Canceled
INN32073,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,Offline,0,0,0,100.0,1,5/2/2018,Not_Canceled
INN24633,2,0,0,3,Not Selected,0,Room_Type 1,126,Online,0,0,0,118.8,0,9/8/2018,Canceled
INN06322,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,6/24/2018,Not_Canceled
INN17046,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,Offline,0,0,0,120.0,0,10/10/2018,Canceled
INN04617,2,0,1,3,Not Selected,0,Room_Type 1,38,Offline,0,0,0,63.75,0,6/27/2018,Not_Canceled
INN12743,1,0,0,1,Not Selected,0,Room_Type 1,28,Online,0,0,0,120.0,0,11/2/2018,Not_Canceled
INN06355,2,0,2,5,Meal Plan 1,0,Room_Type 4,14,Online,0,0,0,74.61,2,9/2/2017,Not_Canceled
INN10549,1,0,2,7,Not Selected,0,Room_Type 1,35,Online,0,0,0,79.2,0,12/7/2018,Canceled
INN11549,3,0,0,2,Meal Plan 1,0,Room_Type 4,179,Online,0,0,0,141.3,0,10/7/2018,Canceled
INN02455,2,0,0,2,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,91.0,1,2/12/2018,Canceled
INN30331,2,0,0,2,Not Selected,0,Room_Type 1,8,Online,0,0,0,81.0,1,2/26/2018,Not_Canceled
INN21628,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,Online,0,0,0,100.75,1,4/25/2018,Not_Canceled
INN35691,1,0,0,3,Meal Plan 1,0,Room_Type 1,163,Offline,0,0,0,100.8,0,10/5/2018,Canceled
INN09726,2,0,0,3,Meal Plan 1,0,Room_Type 4,261,Offline,0,0,0,90.95,2,10/13/2018,Not_Canceled
INN33762,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,91.0,0,2/19/2018,Not_Canceled
INN36194,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,Offline,0,0,0,85.0,1,10/6/2018,Not_Canceled
INN00036,2,0,0,1,Not Selected,1,Room_Type 1,23,Online,0,0,0,115.0,1,4/27/2018,Not_Canceled
INN34541,2,0,1,2,Meal Plan 1,0,Room_Type 4,9,Offline,0,0,0,48.67,0,2/12/2018,Not_Canceled
INN36177,1,1,2,3,Meal Plan 1,0,Room_Type 1,288,Online,0,0,0,55.63,0,10/17/2017,Canceled
INN07543,2,0,1,4,Meal Plan 1,0,Room_Type 1,127,Online,0,0,0,90.0,3,11/2/2018,Not_Canceled
INN25325,3,0,2,1,Meal Plan 1,0,Room_Type 4,202,Online,0,0,0,128.7,0,10/22/2018,Canceled
INN01380,2,0,2,1,Not Selected,0,Room_Type 1,35,Online,0,0,0,98.1,0,5/22/2018,Canceled
INN24040,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,109.0,0,10/16/2017,Not_Canceled
INN32783,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,Offline,0,0,0,52.0,2,1/14/2018,Not_Canceled
INN18774,2,0,1,3,Meal Plan 1,0,Room_Type 1,166,Online,0,0,0,118.8,2,10/6/2018,Canceled
INN15236,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,Offline,0,0,0,90.0,0,7/21/2018,Not_Canceled
INN33247,2,0,2,1,Meal Plan 1,0,Room_Type 1,23,Offline,0,0,0,85.0,0,10/9/2018,Not_Canceled
INN15843,2,0,2,1,Meal Plan 1,0,Room_Type 1,35,Offline,0,0,0,85.0,1,8/20/2018,Not_Canceled
INN22608,2,0,2,2,Meal Plan 1,0,Room_Type 1,27,Offline,0,0,0,80.75,1,5/29/2018,Not_Canceled
INN31701,2,1,2,3,Meal Plan 2,0,Room_Type 1,38,Online,0,0,0,149.68,0,5/6/2018,Canceled
INN16378,2,0,0,1,Not Selected,0,Room_Type 1,60,Online,0,0,0,88.0,1,11/11/2018,Not_Canceled
INN04838,1,0,0,3,Not Selected,0,Room_Type 1,65,Online,0,0,0,125.1,1,9/27/2018,Not_Canceled
INN14005,3,0,1,3,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,96.9,1,7/21/2018,Not_Canceled
INN27536,2,0,2,3,Meal Plan 1,0,Room_Type 1,45,Online,0,0,0,108.79,0,4/24/2018,Not_Canceled
INN16185,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,124.0,1,9/18/2017,Canceled
INN19673,2,1,1,2,Meal Plan 1,0,Room_Type 1,68,Offline,0,0,0,90.0,2,4/11/2018,Not_Canceled
INN35813,2,0,0,4,Meal Plan 1,0,Room_Type 4,94,Online,0,0,0,131.4,0,8/24/2018,Canceled
INN21088,2,0,2,2,Meal Plan 1,0,Room_Type 4,51,Online,0,0,0,140.4,0,5/13/2018,Canceled
INN10494,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,161.0,0,7/25/2018,Not_Canceled
INN07146,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,Corporate,1,0,3,67.0,1,5/4/2018,Not_Canceled
INN12516,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,Corporate,0,0,0,81.0,0,2/19/2018,Not_Canceled
INN22273,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,Offline,0,0,0,115.0,1,7/30/2018,Canceled
INN13844,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,Offline,0,0,0,75.0,0,12/3/2017,Not_Canceled
INN03663,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,73.0,0,11/20/2017,Not_Canceled
INN19077,3,0,1,3,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,150.3,0,3/31/2018,Canceled
INN22552,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,Corporate,0,0,0,100.0,0,5/19/2018,Canceled
INN13719,2,0,1,1,Meal Plan 1,0,Room_Type 1,51,Online,0,0,0,135.9,2,9/26/2018,Not_Canceled
INN24440,3,0,1,2,Meal Plan 1,0,Room_Type 1,91,Offline,0,0,0,110.0,0,9/30/2018,Not_Canceled
INN17888,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,75.0,0,4/6/2018,Canceled
INN12541,2,0,2,0,Meal Plan 1,0,Room_Type 1,73,Offline,0,0,0,75.0,0,12/4/2018,Not_Canceled
INN27679,2,0,1,2,Meal Plan 1,0,Room_Type 1,55,Online,0,0,0,109.8,1,9/2/2018,Not_Canceled
INN31693,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Offline,1,0,9,45.0,2,4/28/2018,Not_Canceled
INN06275,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,Online,0,0,0,75.0,0,4/6/2018,Canceled
INN07040,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,Online,0,0,0,0.0,0,12/10/2017,Not_Canceled
INN23907,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,109.0,0,10/16/2017,Not_Canceled
INN29393,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,Offline,0,0,0,61.0,0,2/28/2018,Canceled
INN25513,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,Offline,0,0,0,75.0,0,9/26/2018,Canceled
INN03023,2,0,2,2,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,61.88,1,2/13/2018,Not_Canceled
INN01390,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,Online,0,0,0,141.0,0,5/10/2018,Canceled
INN10571,2,0,0,3,Meal Plan 1,0,Room_Type 1,6,Offline,0,0,0,62.0,1,2/25/2018,Not_Canceled
INN16690,3,0,0,1,Meal Plan 1,0,Room_Type 4,40,Online,0,0,0,131.4,1,3/22/2018,Canceled
INN11880,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,101.5,0,9/18/2017,Not_Canceled
