booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,type_of_meal,car_parking_space,room_type,lead_time,market_segment_type,is_repeat_guest,num_previous_cancellations,num_previous_bookings_not_canceled,average_price,special_requests,month_of_reservation,day_of_week,is_cancellation
INN09451,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,Offline,0,0,0,115.0,1,Jun,Sunday,1
INN04982,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,109.0,2,Mar,Sunday,0
INN22237,2,0,2,3,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,117.74,0,May,Monday,1
INN02286,3,0,2,2,Meal Plan 1,0,Room_Type 1,56,Online,0,0,0,130.05,0,Apr,Monday,1
INN15534,2,0,0,1,Meal Plan 1,0,Room_Type 1,100,Online,0,0,0,90.9,0,Oct,Friday,1
INN20301,2,0,2,5,Meal Plan 1,0,Room_Type 1,118,Online,0,0,0,95.81,0,Jun,Tuesday,1
INN31507,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,71.2,0,Jan,Saturday,0
INN08838,1,0,0,4,Meal Plan 1,0,Room_Type 1,237,Online,0,0,0,107.53,1,Oct,Friday,1
INN26098,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,Oct,Saturday,0
INN17224,2,0,2,3,Meal Plan 1,0,Room_Type 1,63,Online,0,0,0,107.1,2,Sep,Saturday,0
INN35959,2,0,0,2,Meal Plan 1,0,Room_Type 4,12,Online,0,0,0,106.0,1,Feb,Monday,1
INN04610,2,0,2,2,Not Selected,0,Room_Type 1,45,Online,0,0,0,90.88,1,Apr,Tuesday,0
INN20758,1,0,2,5,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,74.8,2,Nov,Wednesday,1
INN21132,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,114.0,1,Sep,Friday,0
INN01710,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,Corporate,0,0,0,81.0,0,Feb,Monday,0
INN16164,2,0,2,2,Meal Plan 1,0,Room_Type 1,141,Online,0,0,0,104.55,1,May,Tuesday,0
INN02646,3,0,0,2,Meal Plan 1,0,Room_Type 4,98,Online,0,0,0,168.3,0,May,Thursday,1
INN08158,2,0,2,3,Meal Plan 1,0,Room_Type 1,119,Online,0,0,0,131.4,0,Sep,Sunday,1
INN13596,2,0,2,1,Meal Plan 1,0,Room_Type 1,63,Online,0,0,0,80.3,0,Mar,Monday,0
INN14736,2,1,2,6,Meal Plan 1,0,Room_Type 1,71,Online,0,0,0,150.98,3,Sep,Saturday,0
INN04560,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,Online,0,0,0,120.0,0,Sep,Saturday,1
INN25885,2,0,2,7,Meal Plan 1,0,Room_Type 1,190,Online,0,0,0,110.9,0,Sep,Sunday,1
INN33059,2,0,2,2,Not Selected,0,Room_Type 1,117,Online,0,0,0,99.45,1,May,Sunday,0
INN20516,3,0,0,4,Meal Plan 1,0,Room_Type 4,102,Online,0,0,0,150.3,0,Aug,Friday,1
INN04644,2,0,0,4,Meal Plan 1,0,Room_Type 4,67,Online,0,0,0,117.6,0,Oct,Friday,1
INN20176,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,Offline,0,0,0,73.0,0,Aug,Sunday,0
INN12929,3,0,2,7,Meal Plan 1,0,Room_Type 7,13,Online,0,0,0,265.44,2,Jul,Friday,0
INN05215,1,0,0,2,Meal Plan 1,1,Room_Type 1,12,Corporate,1,0,4,67.0,1,Feb,Friday,0
INN11832,2,2,0,2,Meal Plan 1,0,Room_Type 6,39,Online,0,0,0,198.9,0,Jul,Friday,1
INN01355,2,1,2,2,Meal Plan 1,0,Room_Type 1,60,Online,0,0,0,105.4,3,Dec,Sunday,0
INN02903,2,0,0,4,Meal Plan 1,0,Room_Type 2,214,Online,0,0,0,81.5,1,Jul,Thursday,1
INN17564,2,1,2,2,Meal Plan 1,0,Room_Type 1,51,Online,0,0,0,148.75,1,Nov,Sunday,0
INN35190,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,Offline,0,0,0,75.0,0,Sep,Wednesday,1
INN21960,2,0,2,4,Meal Plan 1,0,Room_Type 1,68,Online,0,0,0,65.29,1,Oct,Tuesday,0
INN20071,2,0,1,1,Not Selected,0,Room_Type 1,29,Offline,0,0,0,85.0,0,Sep,Monday,1
INN14066,2,0,2,1,Meal Plan 1,0,Room_Type 1,6,Offline,0,0,0,85.0,0,Aug,Tuesday,0
INN02148,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,Online,0,0,0,115.0,1,Jul,Monday,1
INN24906,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,Oct,Monday,0
INN03836,2,0,0,1,Meal Plan 1,0,Room_Type 1,21,Offline,0,0,0,95.0,0,Apr,Saturday,0
INN12927,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,Offline,0,0,0,65.0,0,Oct,Monday,1
INN28161,2,0,2,1,Meal Plan 2,0,Room_Type 1,11,Offline,0,0,0,94.5,0,Aug,Tuesday,0
INN27323,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,75.0,0,Jun,Sunday,1
INN34205,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,155.0,1,May,Monday,0
INN21729,1,0,1,3,Not Selected,0,Room_Type 1,30,Online,0,0,0,137.83,1,Nov,Wednesday,0
INN02842,2,0,0,2,Not Selected,0,Room_Type 1,2,Online,0,0,0,63.75,1,Dec,Sunday,0
INN17965,2,0,1,4,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,74.8,1,Feb,Saturday,0
INN13641,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,89.0,1,Apr,Friday,0
INN10698,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,65.0,1,Oct,Thursday,0
INN32599,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,Offline,0,0,0,115.0,1,Jul,Monday,1
INN34013,2,0,0,3,Meal Plan 1,0,Room_Type 4,18,Online,0,0,0,174.0,2,Sep,Saturday,0
INN02511,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,95.0,0,Oct,Saturday,0
INN02181,2,0,0,3,Meal Plan 2,0,Room_Type 1,27,Online,0,0,0,142.0,1,Dec,Thursday,0
INN18356,2,0,2,4,Meal Plan 1,0,Room_Type 1,57,Online,0,0,0,59.21,1,Feb,Tuesday,0
INN03640,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,87.5,0,Sep,Sunday,0
INN21416,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,Nov,Saturday,1
INN24895,2,0,2,2,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,107.0,0,Dec,Wednesday,0
INN14984,2,2,0,2,Meal Plan 1,0,Room_Type 6,20,Online,0,0,0,240.0,0,Aug,Friday,1
INN17049,3,0,2,1,Meal Plan 1,0,Room_Type 1,69,Online,0,0,0,159.3,1,May,Monday,0
INN11651,2,0,2,2,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,126.0,1,Sep,Tuesday,0
INN00031,2,0,1,1,Meal Plan 1,0,Room_Type 4,3,Online,0,0,0,177.5,1,Sep,Tuesday,0
INN30695,2,0,2,1,Not Selected,0,Room_Type 1,43,Online,0,0,0,92.4,1,Nov,Monday,0
INN09789,2,1,0,3,Meal Plan 1,0,Room_Type 1,100,Online,0,0,0,106.03,1,Jul,Thursday,0
INN15957,2,0,1,0,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,94.35,1,Jun,Tuesday,0
INN03033,2,0,1,4,Meal Plan 1,0,Room_Type 1,7,Offline,0,0,0,48.4,0,Jan,Thursday,0
INN27994,2,1,0,4,Meal Plan 1,0,Room_Type 1,92,Online,0,0,0,103.7,2,Dec,Friday,0
INN25289,2,0,1,0,Meal Plan 1,1,Room_Type 7,2,Complementary,0,0,0,0.0,1,Jun,Wednesday,0
INN31143,1,0,0,3,Meal Plan 1,0,Room_Type 1,16,Offline,0,0,0,75.0,0,Nov,Friday,0
INN25535,2,0,2,1,Meal Plan 1,0,Room_Type 2,73,Online,0,0,0,71.52,1,Feb,Wednesday,0
INN19422,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,130.0,0,Jun,Friday,1
INN02435,2,2,0,3,Meal Plan 1,0,Room_Type 6,45,Online,0,0,0,207.9,1,Sep,Saturday,1
INN17172,2,0,2,3,Meal Plan 1,0,Room_Type 4,230,Online,0,0,0,98.6,1,Oct,Tuesday,1
INN29546,3,0,0,1,Meal Plan 1,0,Room_Type 4,43,Online,0,0,0,168.3,0,Jul,Saturday,1
INN20654,2,0,0,2,Not Selected,0,Room_Type 1,14,Online,0,0,0,118.0,0,Aug,Thursday,1
INN11965,1,0,0,3,Meal Plan 1,0,Room_Type 4,11,Corporate,0,0,0,90.0,0,Jun,Thursday,0
INN07796,2,0,0,2,Meal Plan 1,0,Room_Type 4,57,Online,0,0,0,118.8,0,Apr,Sunday,1
INN09349,2,0,1,1,Meal Plan 1,0,Room_Type 4,47,Online,0,0,0,101.72,1,Oct,Wednesday,0
INN15546,2,0,0,4,Meal Plan 1,0,Room_Type 1,19,Offline,0,0,0,58.0,1,Dec,Friday,0
INN18691,1,0,0,3,Meal Plan 1,0,Room_Type 1,13,Corporate,1,3,35,65.0,1,Jun,Thursday,0
INN06580,2,0,1,2,Meal Plan 1,0,Room_Type 1,189,Online,0,0,0,96.3,3,Oct,Sunday,0
INN14255,2,0,0,3,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,106.33,0,Dec,Friday,0
INN12049,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,Offline,0,0,0,72.24,1,Oct,Thursday,0
INN33068,2,0,0,2,Not Selected,0,Room_Type 1,6,Online,0,0,0,89.0,0,Mar,Thursday,1
INN11498,2,0,1,1,Meal Plan 1,0,Room_Type 1,40,Offline,0,0,0,70.0,0,Oct,Thursday,0
INN13073,2,0,1,2,Meal Plan 1,0,Room_Type 4,185,Online,0,0,0,103.5,0,Dec,Sunday,0
INN12366,2,0,2,2,Meal Plan 1,0,Room_Type 1,64,Online,0,0,0,83.48,0,Mar,Tuesday,0
INN19338,1,0,1,4,Meal Plan 1,0,Room_Type 1,150,Offline,0,0,0,80.0,0,Jan,Thursday,0
INN04684,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,117.0,2,Aug,Thursday,0
INN20102,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,102.0,0,Sep,Monday,1
INN11964,1,0,0,1,Meal Plan 1,0,Room_Type 1,75,Corporate,1,0,4,65.0,0,Jun,Friday,0
INN13812,3,0,3,5,Meal Plan 1,0,Room_Type 1,123,Offline,0,0,0,96.9,2,Jul,Tuesday,0
INN06135,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,Online,0,0,0,126.9,0,Jun,Sunday,1
INN23015,3,0,1,2,Meal Plan 1,0,Room_Type 4,12,Online,0,0,0,130.0,1,Feb,Monday,0
INN06830,2,0,1,3,Not Selected,0,Room_Type 1,15,Online,0,0,0,102.0,2,Dec,Saturday,0
INN31684,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,Offline,0,0,0,130.0,0,Nov,Monday,0
INN29148,2,0,2,5,Meal Plan 1,0,Room_Type 1,25,Offline,0,0,0,68.0,1,Nov,Friday,0
INN09367,2,1,1,1,Meal Plan 2,0,Room_Type 1,188,Online,0,0,0,164.25,1,Aug,Wednesday,1
INN08952,2,0,0,3,Meal Plan 1,0,Room_Type 1,38,Corporate,0,0,0,87.71,1,Mar,Saturday,0
INN27929,2,0,1,5,Meal Plan 1,0,Room_Type 4,115,Online,0,0,0,102.33,1,,,0
INN14266,1,0,0,1,Not Selected,0,Room_Type 1,8,Online,0,0,0,64.68,1,Apr,Sunday,0
INN01021,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,Online,0,0,0,85.0,0,Apr,Sunday,1
INN21198,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,Offline,0,0,0,95.0,0,Sep,Wednesday,1
INN34486,1,0,0,1,Meal Plan 1,0,Room_Type 1,74,Offline,0,0,0,97.92,0,Sep,Monday,0
INN19138,3,0,0,3,Meal Plan 1,0,Room_Type 4,117,Online,0,0,0,146.7,0,Jul,Saturday,1
INN13615,2,0,1,1,Meal Plan 1,0,Room_Type 1,128,Online,0,0,0,90.0,1,Nov,Monday,1
INN33022,2,1,1,1,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,128.0,2,Mar,Wednesday,0
INN22222,2,0,2,2,Not Selected,0,Room_Type 1,9,Online,0,0,0,68.4,0,Jan,Monday,0
INN25730,2,0,1,3,Meal Plan 1,0,Room_Type 1,78,Offline,0,0,0,110.0,0,May,Saturday,0
INN03014,2,0,2,1,Meal Plan 1,0,Room_Type 1,83,Offline,0,0,0,75.0,0,May,Tuesday,0
INN09721,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,Offline,0,0,0,90.0,0,Oct,Tuesday,1
INN22523,2,0,2,2,Meal Plan 1,0,Room_Type 1,71,Online,0,0,0,88.4,1,Nov,Monday,1
INN27905,2,1,1,3,Meal Plan 2,0,Room_Type 1,84,Online,0,0,0,149.18,1,Oct,Wednesday,0
INN25638,2,1,2,8,Meal Plan 1,0,Room_Type 1,136,Online,0,0,0,117.36,0,Aug,Thursday,1
INN35372,2,0,0,3,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,117.67,1,Sep,Sunday,0
INN02261,3,0,1,4,Meal Plan 1,0,Room_Type 4,57,Online,0,0,0,131.58,1,Oct,Wednesday,1
INN31289,1,0,1,2,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,99.3,1,Jan,Monday,0
INN07721,2,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,120.0,2,Oct,Thursday,0
INN11025,2,0,0,1,Not Selected,0,Room_Type 1,50,Online,0,0,0,99.0,0,Sep,Sunday,1
INN00998,1,0,0,1,Meal Plan 1,0,Room_Type 1,79,Online,0,0,0,86.4,1,Dec,Saturday,0
INN15389,2,0,2,2,Meal Plan 1,0,Room_Type 1,26,Offline,0,0,0,85.0,0,Oct,Tuesday,0
INN21597,2,0,0,2,Meal Plan 1,1,Room_Type 1,30,Offline,0,0,0,81.0,0,Nov,Sunday,0
INN11638,2,0,0,3,Meal Plan 1,0,Room_Type 1,48,Online,0,0,0,105.9,1,Oct,Sunday,0
INN07317,2,0,1,1,Not Selected,0,Room_Type 1,14,Online,0,0,0,69.5,1,Jan,Tuesday,0
INN31798,2,0,1,2,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,123.0,0,May,Wednesday,1
INN34395,1,0,0,2,Meal Plan 1,0,Room_Type 1,9,Corporate,1,0,1,79.0,0,Dec,Friday,0
INN08878,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,Offline,0,0,0,85.0,1,Oct,Saturday,0
INN29562,2,0,0,1,Not Selected,0,Room_Type 1,17,Online,0,0,0,135.0,2,Oct,Sunday,0
INN21951,3,0,2,1,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,123.0,1,Aug,Tuesday,0
INN35672,2,0,0,2,Meal Plan 1,0,Room_Type 4,110,Online,0,0,0,149.4,0,Sep,Sunday,1
INN21634,2,2,1,3,Meal Plan 1,0,Room_Type 6,21,Online,0,0,0,234.0,0,Sep,Wednesday,1
INN13566,2,1,2,3,Meal Plan 1,0,Room_Type 1,153,Online,0,0,0,114.75,1,Aug,Monday,1
INN25097,2,0,0,1,Not Selected,0,Room_Type 1,115,Online,0,0,0,108.0,0,Oct,Saturday,1
INN08248,2,0,2,2,Meal Plan 1,0,Room_Type 4,114,Online,0,0,0,87.05,1,May,Monday,0
INN34093,2,0,6,16,Not Selected,0,Room_Type 1,14,Online,0,0,0,64.05,0,Feb,Saturday,1
INN20928,2,0,2,6,Meal Plan 1,0,Room_Type 1,106,Offline,0,0,0,72.25,2,Jul,Sunday,0
INN19766,2,0,2,1,Not Selected,0,Room_Type 1,3,Online,0,0,0,116.4,0,Oct,Tuesday,0
INN30568,2,0,1,2,Meal Plan 1,0,Room_Type 4,64,Online,0,0,0,105.6,4,Oct,Wednesday,0
INN15845,2,0,1,3,Meal Plan 2,0,Room_Type 1,282,Online,0,0,0,115.6,0,Dec,Saturday,0
INN20013,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,Offline,0,0,0,62.8,0,Apr,Friday,1
INN14862,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,Offline,0,0,0,120.0,0,Jun,Saturday,0
INN05755,2,0,1,5,Not Selected,0,Room_Type 1,15,Online,0,0,0,67.32,1,Dec,Thursday,0
INN30168,3,0,1,1,Meal Plan 1,0,Room_Type 4,140,Online,0,0,0,128.7,3,Jul,Monday,0
INN20514,2,0,1,3,Meal Plan 1,0,Room_Type 1,237,Online,0,0,0,87.67,2,Sep,Saturday,0
INN23621,2,0,2,3,Meal Plan 1,0,Room_Type 4,41,Offline,0,0,0,60.0,1,Nov,Wednesday,0
INN11788,1,0,2,2,Meal Plan 1,0,Room_Type 1,31,Corporate,0,0,0,95.0,0,Oct,Tuesday,0
INN23075,2,0,2,3,Meal Plan 2,0,Room_Type 1,200,Online,0,0,0,146.37,1,Sep,Saturday,1
INN06762,2,0,0,3,Not Selected,0,Room_Type 1,28,Online,0,0,0,97.58,1,Sep,Thursday,0
INN02224,2,0,2,2,Meal Plan 1,0,Room_Type 4,34,Online,0,0,0,153.0,2,Oct,Sunday,0
INN31329,2,0,1,2,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,127.33,1,Aug,Thursday,0
INN32073,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,Offline,0,0,0,100.0,1,May,Wednesday,0
INN24633,2,0,0,3,Not Selected,0,Room_Type 1,126,Online,0,0,0,118.8,0,Sep,Saturday,1
INN06322,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,Jun,Sunday,0
INN17046,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,Offline,0,0,0,120.0,0,Oct,Wednesday,1
INN04617,2,0,1,3,Not Selected,0,Room_Type 1,38,Offline,0,0,0,63.75,0,Jun,Wednesday,0
INN12743,1,0,0,1,Not Selected,0,Room_Type 1,28,Online,0,0,0,120.0,0,Nov,Friday,0
INN06355,2,0,2,5,Meal Plan 1,0,Room_Type 4,14,Online,0,0,0,74.61,2,Sep,Saturday,0
INN10549,1,0,2,7,Not Selected,0,Room_Type 1,35,Online,0,0,0,79.2,0,Dec,Friday,1
INN11549,3,0,0,2,Meal Plan 1,0,Room_Type 4,179,Online,0,0,0,141.3,0,Oct,Sunday,1
INN02455,2,0,0,2,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,91.0,1,Feb,Monday,1
INN30331,2,0,0,2,Not Selected,0,Room_Type 1,8,Online,0,0,0,81.0,1,Feb,Monday,0
INN21628,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,Online,0,0,0,100.75,1,Apr,Wednesday,0
INN35691,1,0,0,3,Meal Plan 1,0,Room_Type 1,163,Offline,0,0,0,100.8,0,Oct,Friday,1
INN09726,2,0,0,3,Meal Plan 1,0,Room_Type 4,261,Offline,0,0,0,90.95,2,Oct,Saturday,0
INN33762,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,91.0,0,Feb,Monday,0
INN36194,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,Offline,0,0,0,85.0,1,Oct,Saturday,0
INN00036,2,0,0,1,Not Selected,1,Room_Type 1,23,Online,0,0,0,115.0,1,Apr,Friday,0
INN34541,2,0,1,2,Meal Plan 1,0,Room_Type 4,9,Offline,0,0,0,48.67,0,Feb,Monday,0
INN36177,1,1,2,3,Meal Plan 1,0,Room_Type 1,288,Online,0,0,0,55.63,0,Oct,Tuesday,1
INN07543,2,0,1,4,Meal Plan 1,0,Room_Type 1,127,Online,0,0,0,90.0,3,Nov,Friday,0
INN25325,3,0,2,1,Meal Plan 1,0,Room_Type 4,202,Online,0,0,0,128.7,0,Oct,Monday,1
INN01380,2,0,2,1,Not Selected,0,Room_Type 1,35,Online,0,0,0,98.1,0,May,Tuesday,1
INN24040,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,109.0,0,Oct,Monday,0
INN32783,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,Offline,0,0,0,52.0,2,Jan,Sunday,0
INN18774,2,0,1,3,Meal Plan 1,0,Room_Type 1,166,Online,0,0,0,118.8,2,Oct,Saturday,1
INN15236,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,Offline,0,0,0,90.0,0,Jul,Saturday,0
INN33247,2,0,2,1,Meal Plan 1,0,Room_Type 1,23,Offline,0,0,0,85.0,0,Oct,Tuesday,0
INN15843,2,0,2,1,Meal Plan 1,0,Room_Type 1,35,Offline,0,0,0,85.0,1,Aug,Monday,0
INN22608,2,0,2,2,Meal Plan 1,0,Room_Type 1,27,Offline,0,0,0,80.75,1,May,Tuesday,0
INN31701,2,1,2,3,Meal Plan 2,0,Room_Type 1,38,Online,0,0,0,149.68,0,May,Sunday,1
INN16378,2,0,0,1,Not Selected,0,Room_Type 1,60,Online,0,0,0,88.0,1,Nov,Sunday,0
INN04838,1,0,0,3,Not Selected,0,Room_Type 1,65,Online,0,0,0,125.1,1,Sep,Thursday,0
INN14005,3,0,1,3,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,96.9,1,Jul,Saturday,0
INN27536,2,0,2,3,Meal Plan 1,0,Room_Type 1,45,Online,0,0,0,108.79,0,Apr,Tuesday,0
INN16185,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,124.0,1,Sep,Monday,1
INN19673,2,1,1,2,Meal Plan 1,0,Room_Type 1,68,Offline,0,0,0,90.0,2,Apr,Wednesday,0
INN35813,2,0,0,4,Meal Plan 1,0,Room_Type 4,94,Online,0,0,0,131.4,0,Aug,Friday,1
INN21088,2,0,2,2,Meal Plan 1,0,Room_Type 4,51,Online,0,0,0,140.4,0,May,Sunday,1
INN10494,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,161.0,0,Jul,Wednesday,0
INN07146,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,Corporate,1,0,3,67.0,1,May,Friday,0
INN12516,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,Corporate,0,0,0,81.0,0,Feb,Monday,0
INN22273,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,Offline,0,0,0,115.0,1,Jul,Monday,1
INN13844,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,Offline,0,0,0,75.0,0,Dec,Sunday,0
INN03663,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,73.0,0,Nov,Monday,0
INN19077,3,0,1,3,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,150.3,0,Mar,Saturday,1
INN22552,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,Corporate,0,0,0,100.0,0,May,Saturday,1
INN13719,2,0,1,1,Meal Plan 1,0,Room_Type 1,51,Online,0,0,0,135.9,2,Sep,Wednesday,0
INN24440,3,0,1,2,Meal Plan 1,0,Room_Type 1,91,Offline,0,0,0,110.0,0,Sep,Sunday,0
INN17888,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,75.0,0,Apr,Friday,1
INN12541,2,0,2,0,Meal Plan 1,0,Room_Type 1,73,Offline,0,0,0,75.0,0,Dec,Tuesday,0
INN27679,2,0,1,2,Meal Plan 1,0,Room_Type 1,55,Online,0,0,0,109.8,1,Sep,Sunday,0
INN31693,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Offline,1,0,9,45.0,2,Apr,Saturday,0
INN06275,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,Online,0,0,0,75.0,0,Apr,Friday,1
INN07040,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,Online,0,0,0,0.0,0,Dec,Sunday,0
INN23907,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,109.0,0,Oct,Monday,0
INN29393,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,Offline,0,0,0,61.0,0,Feb,Wednesday,1
INN25513,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,Offline,0,0,0,75.0,0,Sep,Wednesday,1
INN03023,2,0,2,2,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,61.88,1,Feb,Tuesday,0
INN01390,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,Online,0,0,0,141.0,0,May,Thursday,1
INN10571,2,0,0,3,Meal Plan 1,0,Room_Type 1,6,Offline,0,0,0,62.0,1,Feb,Sunday,0
INN16690,3,0,0,1,Meal Plan 1,0,Room_Type 4,40,Online,0,0,0,131.4,1,Mar,Thursday,1
INN11880,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,101.5,0,Sep,Monday,0
INN25118,1,0,1,3,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,109.25,3,Sep,Sunday,0
INN06000,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,86.0,0,Dec,Sunday,0
INN20622,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,Offline,0,0,0,90.0,0,Oct,Thursday,0
INN26027,2,0,2,7,Meal Plan 1,0,Room_Type 1,80,Online,0,0,0,63.46,0,Jul,Monday,0
INN25611,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,Offline,0,0,0,115.0,1,Aug,Saturday,1
INN31664,2,0,0,1,Meal Plan 1,0,Room_Type 4,63,Online,0,0,0,102.6,0,Nov,Sunday,1
INN24558,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,101.5,0,Sep,Monday,0
INN18544,2,1,2,6,Meal Plan 1,0,Room_Type 1,152,Online,0,0,0,114.43,1,Dec,Thursday,0
INN05378,2,0,1,2,Meal Plan 1,0,Room_Type 1,135,Offline,0,0,0,90.0,0,Sep,Thursday,0
INN07946,2,0,1,3,Not Selected,0,Room_Type 1,85,Online,0,0,0,102.43,0,Apr,Saturday,1
INN35617,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,152.0,2,Sep,Sunday,0
INN32720,2,0,0,2,Meal Plan 1,0,Room_Type 1,90,Online,0,0,0,127.8,1,Apr,Saturday,1
INN16141,2,0,2,4,Not Selected,0,Room_Type 1,1,Online,0,0,0,79.0,0,Feb,Sunday,0
INN06819,2,0,0,4,Meal Plan 1,0,Room_Type 1,57,Online,0,0,0,85.85,1,Mar,Thursday,0
INN29551,2,0,2,2,Meal Plan 1,1,Room_Type 1,169,Online,0,0,0,118.25,2,Apr,Monday,1
INN26401,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,Oct,Saturday,0
INN14516,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,Offline,0,0,0,115.0,0,Oct,Sunday,1
INN11152,2,1,1,2,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,171.0,2,Aug,Wednesday,0
INN03002,2,0,2,8,Meal Plan 1,0,Room_Type 1,115,Online,0,0,0,129.6,2,Sep,Thursday,0
INN27141,2,1,0,3,Meal Plan 1,0,Room_Type 1,27,Offline,0,0,0,85.0,1,Oct,Saturday,0
INN13382,1,0,0,1,Meal Plan 1,0,Room_Type 1,105,Corporate,1,1,4,65.0,0,Sep,Friday,0
INN19336,2,0,0,2,Not Selected,0,Room_Type 1,11,Online,0,0,0,115.0,0,Apr,Sunday,0
