booking_id,number_of_weekend_nights,type_of_meal,room_type,market_segment_type,num_previous_cancellations,average_price,number_of_week_nights,number_of_adults,number_of_children,car_parking_space,lead_time,is_repeat_guest,num_previous_bookings_not_canceled,special_requests,month_of_reservation,day_of_week,split
INN19933,2,Meal Plan 2,Room_Type 1,Online,0,139.5,3,2,0,0,111,0,0,1,Jul,Monday,test
INN20269,1,Meal Plan 1,Room_Type 1,Online,1,126.0,0,2,0,0,3,1,0,0,Oct,Wednesday,test
INN33787,0,Meal Plan 1,Room_Type 1,Offline,0,61.0,3,1,0,0,7,0,0,0,Aug,Saturday,test
INN12491,0,Meal Plan 1,Room_Type 1,Online,0,90.9,3,2,0,0,58,0,0,1,Mar,Saturday,test
INN05892,0,Meal Plan 1,Room_Type 4,Online,0,120.7,4,3,0,0,193,0,0,1,Dec,Friday,test
INN17331,1,Meal Plan 1,Room_Type 4,Online,0,140.4,1,2,0,0,46,0,0,0,May,Wednesday,test
INN27577,2,Meal Plan 1,Room_Type 4,Online,0,112.2,3,2,0,0,65,0,0,1,Apr,Sunday,test
INN31559,0,Meal Plan 1,Room_Type 6,Online,0,177.3,2,2,2,0,63,0,0,0,Jul,Thursday,test
INN11516,1,Meal Plan 1,Room_Type 4,Online,0,137.7,2,3,0,0,99,0,0,2,Jul,Sunday,test
INN10672,2,Meal Plan 2,Room_Type 1,Offline,0,79.64,7,2,0,0,42,0,0,0,Sep,Friday,test
INN16713,0,Meal Plan 1,Room_Type 1,Corporate,1,67.0,1,1,0,1,0,1,5,1,Dec,Thursday,test
INN12935,0,Meal Plan 1,Room_Type 4,Complementary,0,0.0,0,2,1,0,2,1,1,1,Oct,Tuesday,test
INN26219,0,Not Selected,Room_Type 1,Online,0,63.36,2,2,0,0,80,0,0,0,Nov,Sunday,test
INN02751,1,Not Selected,Room_Type 1,Online,0,108.0,0,1,0,0,131,0,0,0,Oct,Wednesday,test
INN04065,2,Meal Plan 1,Room_Type 1,Offline,0,85.0,1,2,0,0,3,0,0,0,Feb,Tuesday,test
INN13674,1,Not Selected,Room_Type 1,Online,0,168.0,1,2,0,1,4,0,0,2,Aug,Wednesday,test
INN17609,1,Meal Plan 1,Room_Type 1,Online,0,90.95,3,2,0,0,158,0,0,1,Jun,Saturday,test
INN18353,2,Meal Plan 1,Room_Type 1,Online,0,106.33,1,2,0,0,6,0,0,1,Nov,Tuesday,test
INN11789,1,Meal Plan 1,Room_Type 1,Offline,0,60.0,1,1,0,0,60,0,0,0,Oct,Thursday,test
INN32569,1,Meal Plan 1,Room_Type 2,Offline,0,67.5,2,2,0,0,0,0,0,0,Aug,Thursday,test
INN26184,0,Meal Plan 2,Room_Type 1,Offline,0,115.0,2,2,0,0,320,0,0,1,Aug,Saturday,test
INN15161,0,Not Selected,Room_Type 1,Offline,0,76.5,1,2,0,0,37,0,0,1,Oct,Friday,test
INN30785,2,Meal Plan 1,Room_Type 6,Online,0,192.3,1,2,2,0,139,0,0,1,Jul,Monday,test
INN32090,2,Meal Plan 2,Room_Type 1,Offline,0,72.5,1,1,0,0,145,0,0,0,Aug,Tuesday,test
INN13441,0,Meal Plan 2,Room_Type 1,Offline,0,101.5,2,2,0,0,39,0,0,0,Aug,Monday,test
INN31370,2,Meal Plan 1,Room_Type 1,Online,0,88.01,1,2,0,0,104,0,0,2,Jul,Monday,test
INN31515,2,Meal Plan 1,Room_Type 2,Online,0,198.59,3,2,2,0,151,0,0,0,Aug,Sunday,test
INN02051,3,Meal Plan 1,Room_Type 1,Corporate,0,110.0,5,1,0,0,10,0,0,0,May,Tuesday,test
INN19621,0,Meal Plan 1,Room_Type 4,Online,0,131.4,3,3,0,0,55,0,0,2,Mar,Thursday,test
INN25201,0,Meal Plan 1,Room_Type 1,Online,0,120.0,3,2,0,0,1,0,0,1,Jun,Saturday,test
INN01842,2,Meal Plan 1,Room_Type 1,Offline,0,80.75,3,2,0,0,34,0,0,1,Jun,Tuesday,test
INN35904,0,Meal Plan 1,Room_Type 1,Online,0,107.0,2,2,0,1,3,0,0,1,Aug,Friday,test
INN08387,2,Meal Plan 1,Room_Type 4,Offline,0,90.95,1,2,0,0,172,0,0,1,Sep,Tuesday,test
INN06977,1,Meal Plan 1,Room_Type 1,Corporate,0,67.0,1,1,0,1,17,0,0,1,Aug,Wednesday,test
INN13072,1,Meal Plan 1,Room_Type 4,Online,0,97.75,4,2,0,0,109,0,0,2,Nov,Wednesday,test
INN28675,0,Meal Plan 1,Room_Type 4,Online,0,89.3,3,2,0,0,49,0,0,1,Mar,Friday,test
INN11235,1,Meal Plan 2,Room_Type 1,Offline,0,117.0,2,2,0,0,4,0,0,0,Feb,Thursday,test
INN17762,0,Meal Plan 1,Room_Type 4,Online,0,134.4,3,2,0,0,44,0,0,1,Nov,Saturday,test
INN35949,2,Meal Plan 1,Room_Type 1,Online,0,106.33,1,2,0,0,0,0,0,0,Nov,Tuesday,test
INN11115,2,Meal Plan 1,Room_Type 1,Online,0,86.72,2,2,0,0,8,0,0,1,Nov,Sunday,test
INN26083,0,Meal Plan 1,Room_Type 1,Online,0,91.0,2,2,0,0,15,0,0,1,Feb,Friday,test
INN16210,0,Meal Plan 1,Room_Type 1,Corporate,0,81.0,1,1,0,0,15,0,0,0,Feb,Monday,test
INN23268,2,Meal Plan 1,Room_Type 1,Online,0,97.75,3,2,0,0,109,0,0,1,Apr,Saturday,test
INN03305,0,Meal Plan 1,Room_Type 1,Online,0,104.0,1,1,0,0,4,0,0,0,Oct,Thursday,test
INN13535,2,Meal Plan 1,Room_Type 1,Offline,0,81.6,2,2,1,0,4,0,0,2,Dec,Tuesday,test
INN24273,0,Meal Plan 1,Room_Type 6,Online,0,196.0,3,2,2,0,0,0,0,2,Oct,Saturday,test
INN23133,1,Not Selected,Room_Type 1,Online,0,109.0,2,2,0,0,13,0,0,0,Apr,Wednesday,test
INN21818,0,Meal Plan 1,Room_Type 1,Online,0,145.0,3,2,0,0,3,0,0,1,Sep,Friday,test
INN29120,0,Not Selected,Room_Type 1,Online,0,76.5,1,2,0,1,97,0,0,1,Apr,Monday,test
INN04098,0,Not Selected,Room_Type 1,Online,0,108.0,1,2,0,0,115,0,0,0,Oct,Saturday,test
INN17993,2,Meal Plan 1,Room_Type 4,Online,0,82.13,1,2,0,0,19,0,0,2,Feb,Wednesday,test
INN15788,0,Meal Plan 1,Room_Type 1,Offline,0,96.67,3,2,0,0,111,0,0,0,Jun,Friday,test
INN28163,0,Meal Plan 1,Room_Type 1,Corporate,0,67.0,3,1,0,1,29,1,2,0,Apr,Thursday,test
INN35276,1,Not Selected,Room_Type 1,Online,0,67.5,0,2,0,0,260,0,0,2,Dec,Tuesday,test
INN11073,0,Meal Plan 1,Room_Type 1,Offline,0,140.0,2,2,0,0,22,0,0,0,May,Sunday,test
INN08784,1,Meal Plan 1,Room_Type 4,Online,0,98.18,5,1,0,0,48,0,0,0,Mar,Thursday,test
INN01172,0,Meal Plan 1,Room_Type 1,Online,0,76.5,4,2,0,0,89,0,0,0,Aug,Friday,test
INN36172,1,Meal Plan 2,Room_Type 1,Offline,0,160.0,2,2,0,0,315,0,0,0,Sep,Sunday,test
INN27921,2,Meal Plan 1,Room_Type 4,Online,0,151.2,1,3,0,0,80,0,0,1,Oct,Tuesday,test
INN15653,2,Meal Plan 1,Room_Type 1,Offline,0,65.0,1,2,0,0,145,0,0,0,Jan,Wednesday,test
INN14091,1,Not Selected,Room_Type 1,Online,0,75.9,3,2,0,0,68,0,0,2,Nov,Wednesday,test
INN16772,0,Meal Plan 1,Room_Type 1,Offline,0,105.0,3,2,0,0,37,0,0,0,Oct,Saturday,test
INN16892,1,Meal Plan 1,Room_Type 1,Offline,0,85.0,2,2,0,0,168,0,0,0,Apr,Sunday,test
INN18603,1,Meal Plan 1,Room_Type 7,Online,0,204.82,2,2,0,0,3,0,0,1,Oct,Sunday,test
INN16540,0,Not Selected,Room_Type 1,Online,0,98.1,1,2,0,0,207,0,0,0,Oct,Thursday,test
INN11861,0,Meal Plan 2,Room_Type 1,Offline,0,101.5,2,2,0,0,74,0,0,0,Sep,Monday,test
INN26249,2,Meal Plan 1,Room_Type 4,Online,0,137.7,1,3,0,0,149,0,0,0,Aug,Monday,test
INN16175,2,Meal Plan 1,Room_Type 1,Online,0,98.57,5,2,0,0,18,0,0,2,Aug,Tuesday,test
INN03122,0,Meal Plan 1,Room_Type 1,Online,0,72.9,1,1,0,0,40,0,0,0,Feb,Friday,test
INN14286,0,Meal Plan 1,Room_Type 4,Online,0,116.95,4,2,0,0,133,0,0,0,May,Friday,test
INN20925,2,Meal Plan 1,Room_Type 1,Offline,0,90.0,1,2,0,0,205,0,0,0,May,Tuesday,test
INN21577,1,Meal Plan 1,Room_Type 1,Online,0,126.0,4,2,0,0,27,0,0,1,Oct,Thursday,test
INN17027,1,Meal Plan 1,Room_Type 1,Online,0,80.3,0,2,0,0,52,0,0,1,Mar,Tuesday,test
INN14004,1,Not Selected,Room_Type 1,Online,0,116.1,0,2,0,0,32,0,0,1,May,Tuesday,test
INN34161,1,Meal Plan 1,Room_Type 4,Online,0,145.0,1,2,0,0,19,0,0,1,Sep,Wednesday,test
INN07494,0,Meal Plan 1,Room_Type 1,Offline,0,120.0,1,2,0,0,56,0,0,0,Jun,Friday,test
INN31534,0,Meal Plan 1,Room_Type 1,Online,0,114.0,1,1,0,0,0,0,0,1,Aug,Sunday,test
INN13047,1,Meal Plan 1,Room_Type 1,Offline,0,43.5,3,2,0,0,14,0,0,0,Nov,Sunday,test
INN25233,2,Meal Plan 1,Room_Type 2,Online,0,76.85,1,2,0,0,193,0,0,1,Jul,Monday,test
INN12708,0,Meal Plan 1,Room_Type 1,Offline,0,120.0,2,1,0,0,181,0,0,0,Oct,Thursday,test
INN04023,1,Meal Plan 1,Room_Type 1,Online,0,87.3,2,2,0,0,79,0,0,1,Mar,Wednesday,test
INN11000,2,Meal Plan 1,Room_Type 1,Online,0,121.55,3,3,0,0,166,0,0,0,Jul,Saturday,test
INN14620,1,Meal Plan 1,Room_Type 1,Offline,0,80.75,2,2,0,0,84,0,0,2,Oct,Sunday,test
INN09160,2,Meal Plan 1,Room_Type 1,Offline,0,65.0,3,2,0,0,41,0,0,0,Feb,Wednesday,test
INN04263,0,Meal Plan 1,Room_Type 1,Corporate,0,75.0,1,2,0,0,2,1,3,0,Jan,Saturday,test
INN09653,2,Meal Plan 1,Room_Type 1,Online,0,151.43,2,2,0,0,123,0,0,1,Nov,Tuesday,test
INN26686,1,Meal Plan 1,Room_Type 1,Offline,0,75.33,2,1,0,0,57,0,0,1,Jun,Sunday,test
INN24272,1,Meal Plan 1,Room_Type 1,Offline,0,100.0,3,2,0,0,78,0,0,0,May,Saturday,test
INN17060,1,Not Selected,Room_Type 1,Online,0,74.8,3,2,0,0,31,0,0,0,Nov,Saturday,test
INN13524,1,Meal Plan 1,Room_Type 1,Online,0,90.9,2,1,0,0,188,0,0,1,Jul,Wednesday,test
INN26745,2,Meal Plan 1,Room_Type 4,Online,0,152.67,1,2,0,0,1,0,0,0,Jun,Tuesday,test
INN07580,1,Meal Plan 1,Room_Type 4,Online,0,132.3,2,2,0,0,77,0,0,3,Oct,Sunday,test
INN05885,0,Meal Plan 2,Room_Type 1,Offline,0,80.0,2,1,0,0,257,0,0,0,Jul,Saturday,test
INN35405,2,Meal Plan 1,Room_Type 1,Online,0,105.21,4,2,1,0,109,0,0,4,Jul,Friday,test
INN27842,0,Meal Plan 1,Room_Type 1,Corporate,0,79.0,1,1,0,0,55,0,0,0,Jul,Saturday,test
INN32323,6,Meal Plan 1,Room_Type 4,Online,0,103.39,15,1,0,0,17,0,0,1,Feb,Monday,test
INN15519,1,Meal Plan 1,Room_Type 1,Online,0,126.9,2,2,0,0,163,0,0,2,Sep,Wednesday,test
INN33823,0,Meal Plan 1,Room_Type 1,Online,0,94.5,1,2,0,0,14,0,0,1,Sep,Saturday,test
INN07206,1,Meal Plan 2,Room_Type 1,Offline,0,90.0,1,1,0,0,247,0,0,0,Jun,Wednesday,test
INN06425,2,Meal Plan 1,Room_Type 1,Online,0,71.64,1,2,0,0,271,0,0,0,Dec,Monday,test
INN16699,1,Meal Plan 1,Room_Type 1,Online,0,72.9,3,1,0,0,39,0,0,0,Feb,Thursday,test
INN21480,0,Meal Plan 2,Room_Type 1,Offline,0,101.5,2,2,0,0,102,0,0,0,Oct,Monday,test
INN11259,2,Meal Plan 2,Room_Type 4,Online,0,153.5,2,2,0,1,191,0,0,1,Aug,Tuesday,test
INN19915,1,Meal Plan 1,Room_Type 4,Online,0,162.0,2,2,0,0,19,0,0,2,Aug,Sunday,test
INN10671,1,Meal Plan 1,Room_Type 6,Online,0,221.0,2,2,2,0,9,0,0,0,Jun,Sunday,test
INN00827,1,Meal Plan 1,Room_Type 4,Online,0,150.3,1,3,0,0,47,0,0,2,Jul,Monday,test
INN26430,2,Meal Plan 1,Room_Type 4,Online,0,119.51,3,3,0,0,64,0,0,2,Apr,Sunday,test
INN11725,1,Not Selected,Room_Type 1,Online,0,78.0,2,2,0,0,9,0,0,0,Dec,Sunday,test
INN03404,0,Meal Plan 1,Room_Type 4,Online,0,151.2,2,3,0,0,135,0,0,3,Oct,Saturday,test
INN06866,2,Not Selected,Room_Type 1,Online,0,51.71,3,2,0,0,90,0,0,1,Mar,Tuesday,test
INN35585,1,Meal Plan 1,Room_Type 1,Online,0,91.95,3,2,0,1,350,0,0,2,Dec,Wednesday,test
INN01643,0,Meal Plan 1,Room_Type 1,Online,0,121.5,1,2,0,0,0,0,0,1,Jun,Thursday,test
INN21038,0,Meal Plan 1,Room_Type 1,Online,0,73.88,2,1,0,0,17,0,0,3,Oct,Sunday,test
INN17481,1,Meal Plan 1,Room_Type 1,Online,0,134.1,1,2,1,0,103,0,0,0,Aug,Wednesday,test
INN13430,0,Meal Plan 1,Room_Type 1,Online,0,105.3,1,2,0,0,156,0,0,1,Jul,Thursday,test
INN30623,2,Meal Plan 1,Room_Type 1,Online,0,70.72,2,2,0,0,72,0,0,0,Nov,Sunday,test
INN21062,0,Not Selected,Room_Type 1,Online,0,106.2,1,1,0,0,25,0,0,0,Sep,Sunday,test
INN35321,2,Meal Plan 2,Room_Type 1,Offline,0,101.0,1,2,0,0,150,0,0,0,Jan,Tuesday,test
INN31161,2,Meal Plan 1,Room_Type 1,Online,0,67.49,5,2,0,0,35,0,0,0,Sep,Thursday,test
INN04489,0,Meal Plan 1,Room_Type 1,Online,0,90.0,3,2,0,0,259,0,0,0,May,Saturday,test
INN29745,0,Meal Plan 2,Room_Type 1,Offline,0,116.0,2,2,0,0,63,0,0,0,Sep,Monday,test
INN28657,0,Meal Plan 1,Room_Type 4,Online,0,150.3,5,3,0,0,89,0,0,0,Aug,Thursday,test
INN14940,0,Meal Plan 1,Room_Type 1,Online,0,93.5,2,2,0,0,148,0,0,1,Sep,Monday,test
INN18697,2,Meal Plan 1,Room_Type 4,Online,0,140.4,1,2,0,1,73,0,0,2,Aug,Monday,test
INN26226,0,Meal Plan 1,Room_Type 1,Online,0,80.8,1,1,0,0,12,0,0,0,Nov,Friday,test
INN15588,0,Not Selected,Room_Type 1,Online,0,0.0,1,2,0,0,8,1,1,2,Dec,Friday,test
INN12192,0,Meal Plan 1,Room_Type 1,Offline,0,80.0,2,1,0,0,151,0,0,0,Jan,Friday,test
INN33668,1,Meal Plan 1,Room_Type 4,Online,0,162.0,5,3,0,0,121,0,0,0,Sep,Thursday,test
INN10403,1,Meal Plan 1,Room_Type 1,Offline,0,150.0,1,3,0,0,32,0,0,1,Jul,Wednesday,test
INN17866,1,Not Selected,Room_Type 1,Online,0,62.73,3,2,0,0,169,0,0,0,Aug,Wednesday,test
INN20288,0,Meal Plan 1,Room_Type 1,Offline,0,110.0,3,1,0,0,166,0,0,0,Nov,Thursday,test
INN28226,0,Meal Plan 1,Room_Type 4,Online,0,81.9,1,1,0,0,65,0,0,2,Nov,Saturday,test
INN12190,0,Meal Plan 1,Room_Type 1,Offline,0,70.0,3,2,0,0,162,0,0,0,Sep,Sunday,test
INN17635,1,Meal Plan 1,Room_Type 1,Offline,0,120.0,2,1,0,0,180,0,0,0,Oct,Wednesday,test
INN08359,2,Meal Plan 1,Room_Type 1,Corporate,0,85.67,1,2,0,0,41,0,0,0,Mar,Tuesday,test
INN03291,2,Meal Plan 1,Room_Type 4,Online,0,77.51,5,2,0,0,208,0,0,0,Aug,Monday,test
INN06853,2,Meal Plan 1,Room_Type 7,Online,0,196.46,2,3,0,0,38,0,0,2,May,Sunday,test
INN17099,0,Meal Plan 1,Room_Type 1,Offline,0,95.0,3,1,0,0,37,0,0,0,Oct,Saturday,test
INN35157,0,Meal Plan 1,Room_Type 4,Online,0,152.67,3,2,0,0,13,0,0,0,Jun,Saturday,test
INN26465,2,Meal Plan 1,Room_Type 1,Online,0,85.7,3,2,0,0,30,0,0,0,Mar,Monday,test
INN22916,2,Meal Plan 1,Room_Type 1,Online,0,95.2,2,1,0,0,77,0,0,1,Apr,Monday,test
INN15851,2,Not Selected,Room_Type 1,Online,0,157.14,3,1,0,0,38,0,0,1,Nov,Tuesday,test
INN18437,2,Meal Plan 1,Room_Type 1,Offline,0,60.0,1,1,0,0,1,0,0,0,Feb,Wednesday,test
INN29803,0,Meal Plan 1,Room_Type 7,Corporate,0,112.0,3,2,0,0,14,0,0,0,Feb,Sunday,test
INN10619,0,Meal Plan 1,Room_Type 1,Offline,0,100.0,2,2,0,0,112,0,0,0,Jun,Saturday,test
INN07657,1,Meal Plan 1,Room_Type 1,Online,0,82.4,4,2,0,1,1,0,0,1,Feb,Thursday,test
INN12113,0,Meal Plan 1,Room_Type 1,Offline,0,71.0,3,1,0,0,151,0,0,0,Jan,Friday,test
INN29688,2,Meal Plan 1,Room_Type 1,Offline,0,120.0,4,1,0,0,69,0,0,0,Jun,Tuesday,test
INN21964,0,Not Selected,Room_Type 1,Online,0,97.0,1,2,0,0,2,0,0,1,Jun,Saturday,test
INN16999,2,Not Selected,Room_Type 1,Online,0,98.1,0,2,0,0,31,0,0,0,May,Tuesday,test
INN17049,2,Meal Plan 1,Room_Type 1,Online,0,159.3,1,3,0,0,69,0,0,1,May,Monday,test
INN13064,1,Meal Plan 1,Room_Type 1,Offline,0,110.0,1,1,0,0,118,0,0,0,Jun,Wednesday,test
INN17450,1,Not Selected,Room_Type 1,Online,0,92.0,4,1,0,0,13,0,0,0,Oct,Wednesday,test
INN17785,0,Meal Plan 1,Room_Type 1,Online,0,113.4,3,1,0,0,93,0,0,3,Oct,Saturday,test
INN13512,1,Meal Plan 1,Room_Type 6,Online,0,168.3,2,2,2,0,168,0,0,0,Jul,Wednesday,test
INN08046,0,Meal Plan 1,Room_Type 1,Offline,0,70.75,4,1,0,0,151,0,0,0,Jan,Friday,test
INN26814,1,Meal Plan 1,Room_Type 1,Online,0,99.45,3,2,0,0,58,0,0,0,Apr,Wednesday,test
INN14601,1,Meal Plan 1,Room_Type 1,Corporate,0,161.15,3,2,0,1,93,0,0,1,Nov,Wednesday,test
INN25544,1,Meal Plan 1,Room_Type 6,Online,0,153.0,1,2,2,0,15,0,0,0,Aug,Tuesday,test
INN14274,0,Meal Plan 2,Room_Type 1,Offline,0,112.0,4,2,0,0,323,0,0,1,May,Thursday,test
INN02626,0,Meal Plan 1,Room_Type 1,Online,0,96.3,3,2,0,0,89,0,0,1,Apr,Thursday,test
INN04522,2,Meal Plan 1,Room_Type 4,Online,0,102.1,5,2,0,0,86,0,0,1,May,Friday,test
INN05316,0,Meal Plan 1,Room_Type 1,Online,0,126.9,1,2,0,0,71,0,0,0,Jun,Saturday,test
INN10068,0,Meal Plan 2,Room_Type 1,Offline,0,117.0,4,2,0,0,296,0,0,1,Sep,Friday,test
INN09240,1,Meal Plan 1,Room_Type 1,Offline,0,85.0,5,2,0,0,70,0,0,1,Jul,Wednesday,test
INN15532,0,Meal Plan 1,Room_Type 4,Online,0,159.3,2,3,0,0,55,0,0,0,Jun,Saturday,test
INN32592,0,Meal Plan 1,Room_Type 4,Online,0,96.3,3,2,0,1,66,0,0,0,Mar,Friday,test
INN01354,2,Meal Plan 1,Room_Type 4,Online,0,77.6,1,2,0,0,29,0,0,0,Jan,Tuesday,test
INN31185,0,Meal Plan 2,Room_Type 1,Online,0,0.0,1,1,0,0,9,0,0,0,Apr,Friday,test
INN16610,2,Meal Plan 1,Room_Type 1,Offline,0,60.0,1,1,0,0,1,0,0,0,Feb,Wednesday,test
INN05185,1,Meal Plan 1,Room_Type 4,Aviation,0,110.0,0,1,0,0,2,0,0,0,Oct,Tuesday,test
INN06762,0,Not Selected,Room_Type 1,Online,0,97.58,3,2,0,0,28,0,0,1,Sep,Thursday,test
INN31940,0,Meal Plan 1,Room_Type 1,Online,0,143.1,1,2,1,0,110,0,0,3,Jun,Sunday,test
INN23477,0,Meal Plan 1,Room_Type 1,Offline,0,73.0,2,1,0,0,32,0,0,0,Nov,Monday,test
INN35871,0,Meal Plan 1,Room_Type 1,Online,0,91.44,3,2,0,0,170,0,0,0,Sep,Thursday,test
INN31577,1,Meal Plan 1,Room_Type 1,Offline,0,87.33,5,3,0,0,25,0,0,0,Dec,Thursday,test
INN15741,0,Not Selected,Room_Type 1,Online,0,158.0,1,2,0,0,0,0,0,1,Aug,Saturday,test
INN13112,0,Not Selected,Room_Type 1,Online,0,80.0,1,2,0,0,0,0,0,0,Dec,Sunday,test
INN16905,0,Meal Plan 1,Room_Type 1,Offline,0,100.0,2,1,0,0,164,0,0,0,Oct,Monday,test
INN09701,1,Not Selected,Room_Type 1,Online,0,81.0,3,2,0,0,0,0,0,0,Aug,Sunday,test
INN01544,0,Meal Plan 1,Room_Type 1,Corporate,0,110.0,2,2,0,0,5,0,0,1,May,Thursday,test
INN12321,2,Meal Plan 1,Room_Type 1,Online,0,89.3,1,2,0,0,105,0,0,0,Mar,Monday,test
INN33034,0,Meal Plan 2,Room_Type 1,Offline,0,109.0,2,2,0,0,74,0,0,0,Sep,Monday,test
INN22363,2,Meal Plan 2,Room_Type 4,Online,0,146.0,9,2,0,0,5,0,0,0,Feb,Friday,test
INN07327,1,Not Selected,Room_Type 1,Offline,0,80.4,0,2,0,0,48,0,0,0,Apr,Tuesday,test
INN32398,0,Meal Plan 1,Room_Type 4,Corporate,0,76.0,2,1,0,0,16,0,0,0,Mar,Thursday,test
INN18881,0,Meal Plan 1,Room_Type 1,Online,0,121.5,2,2,1,0,157,0,0,1,Jul,Saturday,test
INN28965,1,Meal Plan 1,Room_Type 6,Online,0,174.0,0,2,2,0,5,0,0,0,Nov,Wednesday,test
INN36174,0,Meal Plan 1,Room_Type 1,Offline,0,67.0,1,2,0,0,289,0,0,0,Oct,Tuesday,test
INN17008,0,Meal Plan 1,Room_Type 1,Online,0,93.17,2,1,0,0,13,0,0,1,Jul,Thursday,test
INN10376,0,Meal Plan 1,Room_Type 1,Offline,0,73.0,2,1,0,0,32,0,0,1,Nov,Monday,test
INN32793,0,Meal Plan 1,Room_Type 4,Corporate,0,105.0,2,1,0,0,29,0,0,0,Jul,Friday,test
INN07276,2,Meal Plan 1,Room_Type 1,Online,0,103.95,2,2,0,0,181,0,0,1,Jul,Monday,test
INN23977,1,Meal Plan 2,Room_Type 1,Offline,0,107.0,2,2,0,0,418,0,0,0,Sep,Wednesday,test
INN06275,0,Meal Plan 1,Room_Type 1,Online,0,75.0,1,2,0,0,105,0,0,0,Apr,Friday,test
INN34310,0,Meal Plan 1,Room_Type 1,Offline,0,75.0,2,1,0,0,59,0,0,0,Oct,Sunday,test
INN16515,1,Meal Plan 1,Room_Type 1,Offline,0,84.58,2,2,1,0,147,0,0,1,Jul,Sunday,test
INN31044,0,Meal Plan 1,Room_Type 1,Online,0,0.0,1,1,0,0,0,0,0,1,Nov,Sunday,test
INN31189,2,Meal Plan 1,Room_Type 1,Offline,0,78.0,3,2,0,0,268,0,0,0,Apr,Sunday,test
INN22196,1,Meal Plan 1,Room_Type 1,Online,0,99.45,3,2,0,0,139,0,0,2,May,Saturday,test
INN06722,0,Not Selected,Room_Type 1,Online,0,139.0,1,2,0,0,19,0,0,2,Sep,Saturday,test
INN03980,0,Meal Plan 1,Room_Type 1,Online,0,97.2,2,2,0,0,56,0,0,0,Nov,Sunday,test
INN16190,1,Meal Plan 1,Room_Type 1,Online,0,112.2,2,2,1,0,57,0,0,2,Nov,Sunday,test
INN22135,0,Meal Plan 1,Room_Type 2,Online,0,95.85,2,2,0,1,259,0,0,2,Jul,Sunday,test
INN02210,1,Meal Plan 1,Room_Type 1,Online,0,96.3,0,2,0,0,166,0,0,1,Jun,Tuesday,test
INN16779,0,Meal Plan 1,Room_Type 1,Corporate,2,65.0,1,1,0,0,0,1,21,1,Feb,Saturday,test
INN33500,0,Meal Plan 1,Room_Type 4,Online,0,155.0,2,1,0,0,0,0,0,2,Oct,Saturday,test
INN06517,0,Meal Plan 1,Room_Type 1,Online,0,139.0,4,2,0,0,15,0,0,1,Aug,Friday,test
INN04843,0,Meal Plan 1,Room_Type 2,Online,0,77.25,1,2,0,0,1,0,0,0,Dec,Tuesday,test
INN27105,0,Meal Plan 1,Room_Type 1,Offline,0,95.0,2,1,0,0,3,0,0,0,Jun,Sunday,test
INN15463,0,Not Selected,Room_Type 1,Online,0,90.0,2,2,1,0,210,0,0,2,Aug,Thursday,test
INN01214,0,Meal Plan 1,Room_Type 1,Online,0,96.3,2,2,0,0,216,0,0,1,Aug,Thursday,test
INN21666,0,Meal Plan 1,Room_Type 1,Online,0,63.75,3,1,0,0,89,0,0,1,Nov,Friday,test
INN00654,1,Meal Plan 1,Room_Type 2,Online,0,115.68,2,0,2,0,78,0,0,1,Aug,Sunday,test
INN16833,1,Meal Plan 1,Room_Type 1,Offline,0,89.0,2,2,0,0,305,0,0,0,Nov,Sunday,test
INN15007,0,Meal Plan 2,Room_Type 1,Online,0,0.0,2,1,0,0,6,0,0,0,Dec,Sunday,test
INN12289,1,Meal Plan 1,Room_Type 1,Online,0,96.3,2,2,0,0,215,0,0,0,Jul,Sunday,test
INN32865,0,Meal Plan 1,Room_Type 6,Online,0,207.9,3,2,2,0,36,0,0,3,Sep,Saturday,test
INN02377,0,Not Selected,Room_Type 1,Online,0,95.0,2,2,0,0,1,0,0,1,Nov,Sunday,test
INN30338,0,Meal Plan 1,Room_Type 1,Online,0,67.5,3,2,0,0,8,0,0,1,Nov,Sunday,test
INN11967,1,Meal Plan 1,Room_Type 1,Online,0,90.95,3,2,0,0,152,0,0,1,Jun,Wednesday,test
INN20597,0,Meal Plan 2,Room_Type 1,Offline,0,109.0,2,2,0,0,0,0,0,0,Aug,Monday,test
INN23166,0,Meal Plan 1,Room_Type 1,Online,0,73.9,4,1,0,0,35,0,0,1,Feb,Friday,test
INN35052,0,Meal Plan 2,Room_Type 1,Offline,0,78.5,3,1,1,0,7,0,0,1,Feb,Sunday,test
INN00584,0,Meal Plan 2,Room_Type 1,Offline,0,80.0,2,1,0,0,257,0,0,0,Jul,Saturday,test
INN05470,1,Not Selected,Room_Type 1,Online,0,68.61,2,2,0,0,57,0,0,1,Jun,Wednesday,test
INN24363,0,Meal Plan 1,Room_Type 1,Online,0,118.8,3,2,0,0,53,0,0,2,Oct,Thursday,test
INN02482,2,Meal Plan 2,Room_Type 1,Online,0,134.18,5,2,0,0,126,0,0,1,Jul,Wednesday,test
INN02921,0,Meal Plan 1,Room_Type 4,Online,0,127.8,5,2,0,0,120,0,0,1,Aug,Thursday,test
INN20737,0,Meal Plan 1,Room_Type 4,Online,0,123.46,4,2,0,0,161,0,0,1,Jun,Thursday,test
INN20818,2,Meal Plan 2,Room_Type 1,Online,0,178.5,5,3,0,0,136,0,0,0,Jul,Friday,test
